time="2026-03-07T17:07:56Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-07T17:07:56Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-07T17:07:56Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-07T17:07:56Z" level=info msg="processed block 98:  0 total tx, 0 tx confirmed from 0 wallets (12.240465ms, 36.908µs)"
time="2026-03-07T17:38:46Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:38:46Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:38:46Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:38:46Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:38:46Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:38:46Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:38:46Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:38:46Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:38:46Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:38:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x0796f500b020258aa2fc35699753d3dfb1d9f15853460ec6d782dc829c01e9d6 wallet=2
time="2026-03-07T17:38:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x6be600ab14e6a74eab3db693914d6eadef75fbef184591fe871a8180920993ef wallet=3
time="2026-03-07T17:38:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0xaad1b0eed5e551d88fcbb9282f8945bfd2755d5215a0f8c459c72766ad386c49 wallet=4
time="2026-03-07T17:38:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0xfa491ddfe389a98d6ce2e5cf0c2e4955e55bd1fbd4e2aa7461b3330fe6a5773d wallet=5
time="2026-03-07T17:38:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x2d82cc498946954de818b9081f339eb715afc49e76ffbcacbe156eb64328636b wallet=6
time="2026-03-07T17:38:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x45f6ef914123f999b3f6ef1b87a6eef3b244e5a6f7c3cb77b7054cf353166529 wallet=7
time="2026-03-07T17:38:46Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:39:01Z" level=info msg="processed block 228:  1 total tx, 1 tx confirmed from 1 wallets (2.426775ms, 304.462µs)"
time="2026-03-07T17:39:13Z" level=info msg="processed block 229:  1 total tx, 1 tx confirmed from 1 wallets (1.657122ms, 240.824µs)"
time="2026-03-07T17:39:28Z" level=info msg="processed block 230:  1 total tx, 1 tx confirmed from 1 wallets (2.158425ms, 153.911µs)"
time="2026-03-07T17:39:43Z" level=info msg="processed block 231:  1 total tx, 1 tx confirmed from 1 wallets (2.989974ms, 252.422µs)"
time="2026-03-07T17:39:56Z" level=info msg="processed block 232:  1 total tx, 1 tx confirmed from 1 wallets (2.214314ms, 287.774µs)"
time="2026-03-07T17:39:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:40:11Z" level=info msg="processed block 233:  1 total tx, 1 tx confirmed from 1 wallets (2.012028ms, 853.64µs)"
time="2026-03-07T17:40:11Z" level=info msg="bloat tx confirmed" batch=1/6 block=232 gas_used=4386839 scenario=erc20_bloater tx=0x0796f500b020258aa2fc35699753d3dfb1d9f15853460ec6d782dc829c01e9d6
time="2026-03-07T17:40:11Z" level=info msg="bloat tx confirmed" batch=2/6 block=228 gas_used=4386839 scenario=erc20_bloater tx=0x6be600ab14e6a74eab3db693914d6eadef75fbef184591fe871a8180920993ef
time="2026-03-07T17:40:11Z" level=info msg="bloat tx confirmed" batch=3/6 block=233 gas_used=4386839 scenario=erc20_bloater tx=0xaad1b0eed5e551d88fcbb9282f8945bfd2755d5215a0f8c459c72766ad386c49
time="2026-03-07T17:40:11Z" level=info msg="bloat tx confirmed" batch=4/6 block=229 gas_used=4386839 scenario=erc20_bloater tx=0xfa491ddfe389a98d6ce2e5cf0c2e4955e55bd1fbd4e2aa7461b3330fe6a5773d
time="2026-03-07T17:40:11Z" level=info msg="bloat tx confirmed" batch=5/6 block=230 gas_used=4386839 scenario=erc20_bloater tx=0x2d82cc498946954de818b9081f339eb715afc49e76ffbcacbe156eb64328636b
time="2026-03-07T17:40:11Z" level=info msg="bloat tx confirmed" batch=6/6 block=231 gas_used=4386839 scenario=erc20_bloater tx=0x45f6ef914123f999b3f6ef1b87a6eef3b244e5a6f7c3cb77b7054cf353166529
time="2026-03-07T17:40:11Z" level=info msg="progress: 29.11% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 48841 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:40:11Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:40:11Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:40:11Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:40:11Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:40:11Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:40:11Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:40:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x2bfb401e1a60634713f7c6d8489b7641910278fa11f3ba9a28e5b6b0fa32f904 wallet=2
time="2026-03-07T17:40:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xf3290684d7a8f709fa648ede9ce1a59c375cb3ff1fba0c18bcdcf25f21c4b9d5 wallet=3
time="2026-03-07T17:40:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xa314e9d3085797e89fd7a7b9f725bca6d90962633e08d24839bc70d0bcdc5e61 wallet=4
time="2026-03-07T17:40:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x22d4ec04431ce7a79218307ff05d5ac94244e57fdaf9a2c648bcd3f3fd33aa1a wallet=5
time="2026-03-07T17:40:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x448dbb2177800bd3236ce651dfd4f8eaafff5738abccceb901c024c608483688 wallet=6
time="2026-03-07T17:40:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x05fef87899d3d74fa6b2d8445f32d576c2d329cd1960bd83dea6f1448fa0454b wallet=7
time="2026-03-07T17:40:11Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:40:23Z" level=info msg="processed block 234:  1 total tx, 1 tx confirmed from 1 wallets (2.694928ms, 243.975µs)"
time="2026-03-07T17:40:35Z" level=info msg="processed block 235:  1 total tx, 1 tx confirmed from 1 wallets (2.814648ms, 276.641µs)"
time="2026-03-07T17:40:50Z" level=info msg="processed block 236:  1 total tx, 1 tx confirmed from 1 wallets (1.938186ms, 258.329µs)"
time="2026-03-07T17:41:02Z" level=info msg="processed block 237:  1 total tx, 1 tx confirmed from 1 wallets (1.451545ms, 209.219µs)"
time="2026-03-07T17:41:17Z" level=info msg="processed block 238:  1 total tx, 1 tx confirmed from 1 wallets (1.463048ms, 213.243µs)"
time="2026-03-07T17:41:29Z" level=info msg="processed block 239:  1 total tx, 1 tx confirmed from 1 wallets (1.754601ms, 460.34µs)"
time="2026-03-07T17:41:29Z" level=info msg="bloat tx confirmed" batch=1/6 block=239 gas_used=4386839 scenario=erc20_bloater tx=0x2bfb401e1a60634713f7c6d8489b7641910278fa11f3ba9a28e5b6b0fa32f904
time="2026-03-07T17:41:29Z" level=info msg="bloat tx confirmed" batch=2/6 block=234 gas_used=4386839 scenario=erc20_bloater tx=0xf3290684d7a8f709fa648ede9ce1a59c375cb3ff1fba0c18bcdcf25f21c4b9d5
time="2026-03-07T17:41:29Z" level=info msg="bloat tx confirmed" batch=3/6 block=235 gas_used=4386839 scenario=erc20_bloater tx=0xa314e9d3085797e89fd7a7b9f725bca6d90962633e08d24839bc70d0bcdc5e61
time="2026-03-07T17:41:29Z" level=info msg="bloat tx confirmed" batch=4/6 block=238 gas_used=4386839 scenario=erc20_bloater tx=0x22d4ec04431ce7a79218307ff05d5ac94244e57fdaf9a2c648bcd3f3fd33aa1a
time="2026-03-07T17:41:29Z" level=info msg="bloat tx confirmed" batch=5/6 block=237 gas_used=4386839 scenario=erc20_bloater tx=0x448dbb2177800bd3236ce651dfd4f8eaafff5738abccceb901c024c608483688
time="2026-03-07T17:41:29Z" level=info msg="bloat tx confirmed" batch=6/6 block=236 gas_used=4386839 scenario=erc20_bloater tx=0x05fef87899d3d74fa6b2d8445f32d576c2d329cd1960bd83dea6f1448fa0454b
time="2026-03-07T17:41:29Z" level=info msg="progress: 30.43% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 51061 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:41:29Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:41:29Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:41:29Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:41:29Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:41:29Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:41:29Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:41:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0xc15e8f2e7e834917f04c776105f92dd28b85b9145cb04f70731b3b12601f318e wallet=2
time="2026-03-07T17:41:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x6eee6316199a2959cc75685ad8de7ea61c085ad779179aeb555b00a77f3aed68 wallet=3
time="2026-03-07T17:41:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0xc27c432b1d18a80497c221ff2cac3f2b36f8f03bd3c6a3840097d933c3b493a0 wallet=4
time="2026-03-07T17:41:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x87da9da4de304566b42be0e367cecdb875bbf7ae2f0c217ea326e98619fc29b8 wallet=5
time="2026-03-07T17:41:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0xe388ff8c944150c493a4cb34a4725de8d7ef241ed810e3490acdb125fe6f167a wallet=6
time="2026-03-07T17:41:29Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x51fb0c29fc610a9dbb20224b11cf2b92d9a365888a23beac7ece5bdea18af899 wallet=7
time="2026-03-07T17:41:29Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:41:44Z" level=info msg="processed block 240:  1 total tx, 1 tx confirmed from 1 wallets (1.426639ms, 307.262µs)"
time="2026-03-07T17:41:56Z" level=info msg="processed block 241:  1 total tx, 1 tx confirmed from 1 wallets (2.775597ms, 355.015µs)"
time="2026-03-07T17:41:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:42:11Z" level=info msg="processed block 242:  1 total tx, 1 tx confirmed from 1 wallets (2.424137ms, 231.194µs)"
time="2026-03-07T17:42:23Z" level=info msg="processed block 243:  1 total tx, 1 tx confirmed from 1 wallets (2.407765ms, 344.746µs)"
time="2026-03-07T17:42:35Z" level=info msg="processed block 244:  1 total tx, 1 tx confirmed from 1 wallets (2.903456ms, 240.494µs)"
time="2026-03-07T17:42:50Z" level=info msg="processed block 245:  1 total tx, 1 tx confirmed from 1 wallets (1.446413ms, 186.564µs)"
time="2026-03-07T17:42:50Z" level=info msg="bloat tx confirmed" batch=1/6 block=243 gas_used=4386839 scenario=erc20_bloater tx=0xc15e8f2e7e834917f04c776105f92dd28b85b9145cb04f70731b3b12601f318e
time="2026-03-07T17:42:50Z" level=info msg="bloat tx confirmed" batch=2/6 block=242 gas_used=4386839 scenario=erc20_bloater tx=0x6eee6316199a2959cc75685ad8de7ea61c085ad779179aeb555b00a77f3aed68
time="2026-03-07T17:42:50Z" level=info msg="bloat tx confirmed" batch=3/6 block=244 gas_used=4386839 scenario=erc20_bloater tx=0xc27c432b1d18a80497c221ff2cac3f2b36f8f03bd3c6a3840097d933c3b493a0
time="2026-03-07T17:42:50Z" level=info msg="bloat tx confirmed" batch=4/6 block=245 gas_used=4386839 scenario=erc20_bloater tx=0x87da9da4de304566b42be0e367cecdb875bbf7ae2f0c217ea326e98619fc29b8
time="2026-03-07T17:42:50Z" level=info msg="bloat tx confirmed" batch=5/6 block=241 gas_used=4386839 scenario=erc20_bloater tx=0xe388ff8c944150c493a4cb34a4725de8d7ef241ed810e3490acdb125fe6f167a
time="2026-03-07T17:42:50Z" level=info msg="bloat tx confirmed" batch=6/6 block=240 gas_used=4386839 scenario=erc20_bloater tx=0x51fb0c29fc610a9dbb20224b11cf2b92d9a365888a23beac7ece5bdea18af899
time="2026-03-07T17:42:50Z" level=info msg="progress: 31.76% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 53281 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:42:50Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:42:50Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:42:50Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:42:50Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:42:50Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:42:50Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:42:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x096ea7b849524b06e9f2a87bd6510d8ce89412804245d905e9d4b5e769c3042a wallet=2
time="2026-03-07T17:42:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0xf46fdb45d8647151fff6ad908ebdb694be874c1962d2427f530a0399702588d3 wallet=3
time="2026-03-07T17:42:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0xa85366d43624a581f040a0fc3f0580c0a9e11891f23be81d165108224e8915bf wallet=4
time="2026-03-07T17:42:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0xb45313f3aaac7724e4ed0287109514c9fb2d94b4b57e746c56650c4b4146c86f wallet=5
time="2026-03-07T17:42:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x35bc0c2674ef67eb34f77119601d6e640787b4ab36b039c27987cd687aa072f7 wallet=6
time="2026-03-07T17:42:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x17d6e9933e6fd15e8221e07c87a2858f0c4292abdd929bb197a362ab51644d00 wallet=7
time="2026-03-07T17:42:50Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:42:59Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T17:43:02Z" level=info msg="processed block 246:  1 total tx, 1 tx confirmed from 1 wallets (2.668297ms, 250.519µs)"
