config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
mpt,mpt,0,4,mixed_sload_sstore,17,64337,106226,2,0.116,0.2128,0.3253,2.2811,2.9804,35.6417,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,17,64338,100000000,1,174.3706,3161.6505,0.0746,16.2613,3352.4788,29.8287,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1941,21477,8.29,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,18,64339,0,0,0.02,0.4507,0.0082,0.1018,0.6462,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,18,64340,106226,2,0.1061,0.1286,0.2248,1.6762,2.1863,48.5872,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,18,64341,100000000,1,183.1231,3091.2653,0.0878,17.8712,3292.4082,30.3729,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1539,21879,6.57,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,19,64342,0,0,0.0285,0.4929,0.0077,0.1218,0.7218,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,19,64343,106226,2,0.1977,0.3036,0.7797,1.7096,3.144,33.7871,11,0,0,0,3,0,0,0,1,149,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,19,64344,100000000,1,170.7114,3237.7366,0.0609,19.2708,3427.9125,29.1723,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2412,21006,10.3,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,20,64345,0,0,0.0098,0.0488,0.0106,0.0581,0.1672,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,20,64346,106226,2,0.1345,0.2595,0.6317,1.809,2.9192,36.3881,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,20,64347,100000000,1,179.8163,3167.7353,0.1089,18.9918,3366.7572,29.7022,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1642,21776,7.01,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,21,64348,0,0,0.0293,0.5068,0.0118,0.1319,0.7518,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,21,64349,106226,2,0.0694,0.1293,0.4414,1.4069,2.0881,50.8717,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,21,64350,100000000,1,184.0106,3112.9551,0.0606,18.3237,3315.442,30.1619,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1203,22215,5.14,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,22,64351,0,0,0.0156,0.3443,0.0043,0.0546,0.4656,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,22,64352,106226,2,0.1338,0.5835,0.32,1.6738,2.8538,37.2225,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,22,64353,100000000,1,180.6608,3138.8376,0.0626,17.5618,3337.2082,29.9652,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1728,21690,7.38,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,23,64354,0,0,0.0302,0.7908,0.0172,0.1277,1.0434,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,23,64355,106226,2,0.1095,0.6834,0.307,1.1888,2.3505,45.1929,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,23,64356,100000000,1,185.2016,3258.857,0.0655,16.2374,3460.4806,28.8977,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1605,21813,6.85,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,24,64357,0,0,0.0093,0.0492,0.0106,0.0441,0.1457,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,24,64358,106226,2,0.0698,0.1183,0.3043,1.6753,2.2155,47.9477,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,24,64359,100000000,1,183.4801,3133.1163,0.182,26.5334,3343.4166,29.9095,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1271,22147,5.43,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,25,64360,0,0,0.0098,0.0499,0.0094,0.0462,0.1516,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,25,64361,106226,2,0.2101,0.1934,0.8635,1.6606,3.0018,35.3878,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,25,64362,100000000,1,179.2482,3192.4335,0.0856,20.2979,3392.1497,29.4798,8,23418,2,1493,2,0,0,0,0,0,2,6,25,1544,21874,6.59,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,26,64363,0,0,0.0096,0.0505,0.0104,0.0485,0.149,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,26,64364,106226,2,0.104,0.1792,0.2603,1.2139,1.7891,59.3737,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,26,64365,100000000,1,179.3099,3167.8165,0.0689,19.3695,3366.6596,29.703,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1329,22089,5.68,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,27,64366,0,0,0.0227,0.3814,0.0094,0.1291,0.6067,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,27,64367,106226,2,0.048,0.0894,0.7197,1.764,2.6532,40.0373,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,27,64368,100000000,1,188.4197,3190.6775,0.0919,16.0664,3395.4549,29.4511,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1816,21602,7.75,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,28,64369,0,0,0.0304,0.5331,0.0115,0.1185,0.7665,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,28,64370,106226,2,0.0584,0.1172,1.49,1.8061,3.5091,30.2715,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,28,64371,100000000,1,179.7006,3195.2091,0.0739,18.5488,3393.6644,29.4667,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2346,21072,10.02,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,29,64372,0,0,0.0189,0.4716,0.006,0.0786,0.6279,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,29,64373,106226,2,0.1007,0.18,0.666,1.5068,2.526,42.0536,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,29,64374,100000000,1,182.5411,3132.6531,0.0935,17.499,3332.8851,30.004,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1462,21956,6.24,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,30,64375,0,0,0.0138,0.4454,0.0056,0.0897,0.6012,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,30,64376,106226,2,0.0627,0.2325,1.0091,1.4162,2.7616,38.4659,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,30,64377,100000000,1,184.0201,3154.1334,0.087,41.2761,3379.622,29.5891,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1434,21984,6.12,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,31,64378,0,0,0.0113,0.0702,0.0114,0.0702,0.2051,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,31,64379,106226,2,0.0602,0.1122,0.996,1.576,2.787,38.1145,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,31,64380,100000000,1,182.1392,3131.7273,0.0785,20.599,3334.6408,29.9882,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1473,21945,6.29,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,32,64381,0,0,0.0181,0.5629,0.0073,0.1089,0.7653,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,32,64382,106226,2,0.3064,0.3642,0.7946,1.9609,3.5169,30.2045,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,32,64383,100000000,1,185.5401,3174.8366,0.1152,25.7241,3386.3225,29.5306,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1883,21535,8.04,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,33,64384,0,0,0.0147,0.1248,0.0049,0.0576,0.2503,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,33,64385,106226,2,0.0605,0.1585,1.2508,1.8054,3.3163,32.031,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,33,64386,100000000,1,192.5118,3160.3409,0.1205,39.8927,3392.923,29.4731,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1620,21798,6.92,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,34,64387,0,0,0.0246,0.5011,0.0073,0.1019,0.7147,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,34,64388,106226,2,0.1083,0.6757,0.4141,1.4744,2.7453,38.6934,11,0,0,0,3,0,0,0,1,149,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,34,64389,100000000,1,184.8171,3094.1271,0.054,19.263,3298.3653,30.318,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1337,22081,5.71,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,35,64390,0,0,0.0088,0.049,0.0091,0.0455,0.1434,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,35,64391,106226,2,0.0906,0.2931,1.0647,1.7612,3.2895,32.2927,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,35,64392,100000000,1,180.3476,3033.4302,0.0704,19.7552,3233.6871,30.9245,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1442,21976,6.16,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,36,64393,106226,2,0.0573,0.1363,0.8082,0.6049,1.6659,63.7653,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,36,64394,100000000,1,184.4202,3107.2534,0.0978,22.907,3314.7729,30.168,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2219,21199,9.48,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,37,64395,106226,2,0.0677,0.1934,1.2285,0.4349,1.9805,53.6346,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,37,64396,100000000,1,180.2818,3086.0205,0.0619,18.8005,3285.2399,30.4392,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2092,21326,8.93,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,38,64397,106226,2,0.0603,0.1182,0.9284,0.5145,1.6795,63.2493,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,38,64398,100000000,1,181.969,3336.6827,0.0793,14.6416,3533.491,28.3006,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2595,20823,11.08,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,39,64399,106226,2,0.1458,0.0816,0.9494,0.6439,1.8872,56.2874,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,39,64400,100000000,1,174.1819,3020.2146,0.0715,18.2577,3212.803,31.1255,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2353,21065,10.05,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,40,64401,106226,2,0.0607,0.1051,0.3051,0.6804,1.2113,87.6941,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,40,64402,100000000,1,180.4688,3121.4171,0.0815,18.018,3320.0782,30.1198,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2537,20881,10.83,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,41,64403,106226,2,0.1205,0.3627,0.1803,0.3729,1.1442,92.8359,11,0,0,0,3,0,0,0,1,149,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,41,64404,100000000,1,180.4044,3143.729,0.0716,13.2453,3337.5717,29.9619,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2455,20963,10.48,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,42,64405,106226,2,0.1044,0.0884,0.8583,0.519,1.6142,65.8092,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,42,64406,100000000,1,183.7353,3163.6063,0.0569,18.636,3366.0944,29.708,8,23418,2,1493,2,0,0,0,0,0,2,6,25,2431,20987,10.38,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,43,64407,106226,2,0.127,0.1028,0.9334,0.6758,1.8843,56.374,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,43,64408,100000000,1,188.5288,3193.0866,0.0619,15.9377,3397.7066,29.4316,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2585,20833,11.04,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,44,64409,106226,2,0.0553,0.2143,1.1018,0.8414,2.2792,46.6064,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,44,64410,100000000,1,184.5651,3060.8305,0.0454,18.862,3264.3907,30.6336,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2262,21156,9.66,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,45,64411,106226,2,0.0862,0.232,1.1455,0.6335,2.1894,48.5184,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,45,64412,100000000,1,179.7588,3159.4498,0.0722,16.9914,3356.4718,29.7932,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2356,21062,10.06,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,46,64413,106226,2,0.136,0.2864,0.0993,0.6041,1.2402,85.6493,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,46,64414,100000000,1,165.3075,3070.3503,0.0816,17.9569,3253.7954,30.7333,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2709,20709,11.57,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,47,64415,106226,2,0.0918,0.241,0.5028,0.4189,1.3284,79.9664,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,47,64416,100000000,1,183.2267,3148.2643,0.0645,20.3026,3351.9472,29.8334,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2382,21036,10.17,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,48,64417,106226,2,0.0539,0.0802,0.4475,0.4887,1.1138,95.374,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,48,64418,100000000,1,180.8734,3079.3803,0.0574,19.1475,3279.5424,30.4921,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2221,21197,9.48,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,49,64419,106226,2,0.1729,0.3378,0.8288,0.753,2.1915,48.4721,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,49,64420,100000000,1,174.3298,3135.001,0.068,17.9823,3327.4707,30.0529,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2709,20709,11.57,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,50,64421,106226,2,0.1391,0.2286,0.8797,0.7656,2.1056,50.4491,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,50,64422,100000000,1,185.9994,3199.3524,0.062,13.5772,3399.0787,29.4197,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2273,21145,9.71,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,51,64423,106226,2,0.0896,0.1733,0.3545,0.4634,1.1543,92.0268,11,0,0,0,3,0,0,0,1,149,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,51,64424,100000000,1,181.272,3170.8883,0.0635,13.7773,3366.0901,29.7081,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2303,21115,9.83,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,52,64425,106226,2,0.1238,0.1031,0.3655,0.5847,1.2188,87.1531,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,52,64426,100000000,1,181.233,3142.8124,0.0615,17.921,3342.1168,29.9212,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2193,21225,9.36,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,53,64427,106226,2,0.0508,0.3321,0.1747,0.4063,1.0483,101.3283,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,53,64428,100000000,1,175.9922,3085.2242,0.0683,18.5862,3279.9618,30.4882,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2396,21022,10.23,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,54,64429,106226,2,0.0952,0.1537,0.5878,0.3986,1.3208,80.4229,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,54,64430,100000000,1,172.3899,3098.7593,0.0741,18.215,3289.5384,30.3994,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2457,20961,10.49,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,55,64431,106226,2,0.0508,0.0958,0.7778,0.4272,1.4026,75.7344,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,55,64432,100000000,1,181.9009,3168.9037,0.1428,22.1131,3373.1657,29.6457,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2338,21080,9.98,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,56,64433,106226,2,0.0616,0.098,1.4679,0.5893,2.2728,46.7382,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,56,64434,100000000,1,168.0404,3085.8193,0.0667,19.4836,3273.5083,30.5483,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1882,21536,8.04,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,57,64435,106226,2,0.1343,0.0848,0.4382,4.28,4.976,21.3475,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,57,64436,100000000,1,185.1158,3152.7836,0.0727,16.8981,3354.9467,29.8067,8,23418,2,1493,2,0,0,0,0,0,2,6,25,2471,20947,10.55,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,58,64437,106226,2,0.1404,0.2489,0.9675,0.5666,2.0349,52.2021,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,58,64438,100000000,1,180.6375,3030.8851,0.0679,17.6587,3229.3513,30.966,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2163,21255,9.24,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,59,64439,106226,2,0.1557,0.0962,1.0665,2.8737,4.2425,25.0384,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,59,64440,100000000,1,173.2594,3269.5747,0.064,19.4456,3462.4438,28.8813,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2739,20679,11.7,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,60,64441,106226,2,0.1067,0.2946,0.246,0.7051,1.4376,73.8931,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,60,64442,100000000,1,183.5589,3042.9356,0.0647,18.6446,3245.2953,30.8138,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2240,21178,9.57,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,61,64443,106226,2,0.1221,0.1626,1.1084,0.6566,2.1021,50.5326,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,61,64444,100000000,1,186.3595,3063.4282,0.0785,14.3329,3264.3199,30.6343,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2349,21069,10.03,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,62,64445,106226,2,0.1418,0.1747,1.0296,0.5187,1.9702,53.9169,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,62,64446,100000000,1,174.0879,2971.6901,0.0617,19.4183,3165.3413,31.5922,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1869,21549,7.98,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,63,64447,106226,2,0.1373,0.4647,1.0468,0.8701,2.6618,39.9069,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,63,64448,100000000,1,184.2804,3161.0632,0.0922,18.586,3364.1178,29.7255,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2550,20868,10.89,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,64,64449,106226,2,0.0609,0.1532,0.461,0.4899,1.2145,87.4681,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,64,64450,100000000,1,181.1092,3184.3434,0.0659,18.0574,3383.6511,29.5539,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2379,21039,10.16,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,65,64451,106226,2,0.0786,0.2462,0.3638,0.4274,1.2021,88.3653,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,65,64452,100000000,1,178.6295,3303.1033,0.0711,13.9158,3495.8128,28.6057,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2639,20779,11.27,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,66,64453,106226,2,0.0594,0.111,0.8838,0.8166,1.937,54.8394,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,66,64454,100000000,1,179.4277,3118.8835,0.0799,19.4586,3317.9339,30.1392,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2380,21038,10.16,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,67,64455,106226,2,0.151,0.0808,0.8566,0.7632,1.895,56.0571,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,67,64456,100000000,1,178.4218,3173.7457,0.0681,13.8973,3366.228,29.7068,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2503,20915,10.69,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,68,64457,106226,2,0.0628,0.2434,0.8475,0.5207,1.7357,61.1999,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,68,64458,100000000,1,180.6933,3057.4883,0.0622,17.667,3256.0266,30.7123,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1925,21493,8.22,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,69,64459,106226,2,0.0813,0.2539,0.537,0.7509,1.7443,60.8978,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,69,64460,100000000,1,172.7472,2999.3175,0.1131,17.3455,3189.6817,31.3511,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1991,21427,8.5,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,70,64461,106226,2,0.129,0.1522,0.8362,0.4604,1.6289,65.2141,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
