time="2026-03-06T23:36:23Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T23:36:23Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999783 ETH, nonce: 2573)"
time="2026-03-06T23:36:23Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T23:36:23Z" level=info msg="processed block 2532:  0 total tx, 0 tx confirmed from 0 wallets (10.043369ms, 28.516µs)"
time="2026-03-07T00:01:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=26 scenario=erc20_bloater tx=0xa451117389df2825392232325cb381d010882c637fd491f2a327c0f6ed750a13 wallet=5
time="2026-03-07T00:01:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=26 scenario=erc20_bloater tx=0x981e839fd2750bc7ab8bf597ac2f1dd400545050c6b550f679b4af492bec7073 wallet=6
time="2026-03-07T00:01:07Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:01:19Z" level=info msg="processed block 2665:  1 total tx, 1 tx confirmed from 1 wallets (2.799495ms, 299.154µs)"
time="2026-03-07T00:01:26Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T00:01:31Z" level=info msg="processed block 2666:  1 total tx, 1 tx confirmed from 1 wallets (2.85993ms, 244.207µs)"
time="2026-03-07T00:01:40Z" level=info msg="processed block 2667:  1 total tx, 1 tx confirmed from 1 wallets (1.975737ms, 187.633µs)"
time="2026-03-07T00:01:52Z" level=info msg="processed block 2668:  1 total tx, 1 tx confirmed from 1 wallets (3.019044ms, 256.104µs)"
time="2026-03-07T00:02:01Z" level=info msg="processed block 2669:  1 total tx, 1 tx confirmed from 1 wallets (1.846379ms, 187.482µs)"
time="2026-03-07T00:02:01Z" level=info msg="bloat tx confirmed" batch=1/5 block=2668 gas_used=4386839 scenario=erc20_bloater tx=0xdb99e443a0c51ed3b42e8bdcddd5ca8c0309108fcf2fa97a13a04bd5b8b1fb46
time="2026-03-07T00:02:01Z" level=info msg="bloat tx confirmed" batch=2/5 block=2669 gas_used=4386839 scenario=erc20_bloater tx=0x8f7bb2c14d19ee1d74f9d6e99301cd73c3998676e717ad43b48e254fed6f9a9b
time="2026-03-07T00:02:01Z" level=info msg="bloat tx confirmed" batch=3/5 block=2667 gas_used=4386839 scenario=erc20_bloater tx=0x642d2e3eff64019648e615d0031205bced82c34d916b5698baa3967b1d14c6a2
time="2026-03-07T00:02:01Z" level=info msg="bloat tx confirmed" batch=4/5 block=2666 gas_used=4386839 scenario=erc20_bloater tx=0xa451117389df2825392232325cb381d010882c637fd491f2a327c0f6ed750a13
time="2026-03-07T00:02:01Z" level=info msg="bloat tx confirmed" batch=5/5 block=2665 gas_used=4386839 scenario=erc20_bloater tx=0x981e839fd2750bc7ab8bf597ac2f1dd400545050c6b550f679b4af492bec7073
time="2026-03-07T00:02:01Z" level=info msg="progress: 29.77% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 49951 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:02:01Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:02:01Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:01Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:02:01Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:01Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:02:01Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:01Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:02:01Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:01Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:02:01Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:01Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:02:01Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=27 scenario=erc20_bloater tx=0x95e822a770dfd0862577a886af74b859e34421e6d08b1d61b96f84c7f46a4811 wallet=2
time="2026-03-07T00:02:01Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=27 scenario=erc20_bloater tx=0x7335c5da07eaa29233459cd520babcc5ae734fd63c6f915768a1985768606a5e wallet=3
time="2026-03-07T00:02:01Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=27 scenario=erc20_bloater tx=0x14194932936fd9fdc6ea5a8f31d20f6d7e10d513dc583f75129302e1cf9ef4ef wallet=4
time="2026-03-07T00:02:01Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=27 scenario=erc20_bloater tx=0x327c753ff43cc737bc8a4969819fb1c1d2cb1d36c3c8463a409556d77ebf869e wallet=5
time="2026-03-07T00:02:01Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=27 scenario=erc20_bloater tx=0x913837c6b2c04b2d64edd4ec96901ecdeca3a4004d8e37573de9e1ebf6eacfe5 wallet=6
time="2026-03-07T00:02:01Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:02:13Z" level=info msg="processed block 2670:  1 total tx, 1 tx confirmed from 1 wallets (2.728757ms, 246.703µs)"
time="2026-03-07T00:02:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T00:02:25Z" level=info msg="processed block 2671:  1 total tx, 1 tx confirmed from 1 wallets (2.708564ms, 186.315µs)"
time="2026-03-07T00:02:34Z" level=info msg="processed block 2672:  1 total tx, 1 tx confirmed from 1 wallets (1.457283ms, 178.969µs)"
time="2026-03-07T00:02:46Z" level=info msg="processed block 2673:  1 total tx, 1 tx confirmed from 1 wallets (1.865135ms, 177.59µs)"
time="2026-03-07T00:02:58Z" level=info msg="processed block 2674:  1 total tx, 1 tx confirmed from 1 wallets (2.463729ms, 187.705µs)"
time="2026-03-07T00:02:58Z" level=info msg="bloat tx confirmed" batch=1/5 block=2674 gas_used=4386839 scenario=erc20_bloater tx=0x95e822a770dfd0862577a886af74b859e34421e6d08b1d61b96f84c7f46a4811
time="2026-03-07T00:02:58Z" level=info msg="bloat tx confirmed" batch=2/5 block=2670 gas_used=4386839 scenario=erc20_bloater tx=0x7335c5da07eaa29233459cd520babcc5ae734fd63c6f915768a1985768606a5e
time="2026-03-07T00:02:58Z" level=info msg="bloat tx confirmed" batch=3/5 block=2671 gas_used=4386839 scenario=erc20_bloater tx=0x14194932936fd9fdc6ea5a8f31d20f6d7e10d513dc583f75129302e1cf9ef4ef
time="2026-03-07T00:02:58Z" level=info msg="bloat tx confirmed" batch=4/5 block=2672 gas_used=4386839 scenario=erc20_bloater tx=0x327c753ff43cc737bc8a4969819fb1c1d2cb1d36c3c8463a409556d77ebf869e
time="2026-03-07T00:02:58Z" level=info msg="bloat tx confirmed" batch=5/5 block=2673 gas_used=4386839 scenario=erc20_bloater tx=0x913837c6b2c04b2d64edd4ec96901ecdeca3a4004d8e37573de9e1ebf6eacfe5
time="2026-03-07T00:02:58Z" level=info msg="progress: 30.88% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 51801 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:02:58Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:02:58Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:58Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:02:58Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:58Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:02:58Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:58Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:02:58Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:58Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:02:58Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:02:58Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:02:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0x92d6f901b183bd280bb92a71de85e4cbfd7020569d94451f23373e687cf2e1a1 wallet=2
time="2026-03-07T00:02:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0x566f21e2f7b79d1ae9500e8fda95e1929f95fa8c4952f788ee5a63e0d6a57c7c wallet=3
time="2026-03-07T00:02:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0x777ede15b5593cbbd9e814655bdea4789cefab7b3281c5342d6519813ce3232c wallet=4
time="2026-03-07T00:02:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0xd95db357247ed1af23a76b1de40d2ba14d9860ce99a7ce03836cd5d5c90a144d wallet=5
time="2026-03-07T00:02:58Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=28 scenario=erc20_bloater tx=0xfad62fda26a5b70d3e9b82c0d61446ad29dc538fcd1e933e777b96f87fd14db0 wallet=6
time="2026-03-07T00:02:58Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:03:07Z" level=info msg="processed block 2675:  1 total tx, 1 tx confirmed from 1 wallets (1.677094ms, 182.804µs)"
time="2026-03-07T00:03:19Z" level=info msg="processed block 2676:  1 total tx, 1 tx confirmed from 1 wallets (2.667993ms, 177.725µs)"
time="2026-03-07T00:03:31Z" level=info msg="processed block 2677:  1 total tx, 1 tx confirmed from 1 wallets (2.194915ms, 157.309µs)"
time="2026-03-07T00:03:40Z" level=info msg="processed block 2678:  1 total tx, 1 tx confirmed from 1 wallets (2.336896ms, 205.227µs)"
time="2026-03-07T00:03:52Z" level=info msg="processed block 2679:  1 total tx, 1 tx confirmed from 1 wallets (3.428819ms, 155.163µs)"
time="2026-03-07T00:03:52Z" level=info msg="bloat tx confirmed" batch=1/5 block=2679 gas_used=4386839 scenario=erc20_bloater tx=0x92d6f901b183bd280bb92a71de85e4cbfd7020569d94451f23373e687cf2e1a1
time="2026-03-07T00:03:52Z" level=info msg="bloat tx confirmed" batch=2/5 block=2678 gas_used=4386839 scenario=erc20_bloater tx=0x566f21e2f7b79d1ae9500e8fda95e1929f95fa8c4952f788ee5a63e0d6a57c7c
time="2026-03-07T00:03:52Z" level=info msg="bloat tx confirmed" batch=3/5 block=2676 gas_used=4386839 scenario=erc20_bloater tx=0x777ede15b5593cbbd9e814655bdea4789cefab7b3281c5342d6519813ce3232c
time="2026-03-07T00:03:52Z" level=info msg="bloat tx confirmed" batch=4/5 block=2677 gas_used=4386839 scenario=erc20_bloater tx=0xd95db357247ed1af23a76b1de40d2ba14d9860ce99a7ce03836cd5d5c90a144d
time="2026-03-07T00:03:52Z" level=info msg="bloat tx confirmed" batch=5/5 block=2675 gas_used=4386839 scenario=erc20_bloater tx=0xfad62fda26a5b70d3e9b82c0d61446ad29dc538fcd1e933e777b96f87fd14db0
time="2026-03-07T00:03:52Z" level=info msg="progress: 31.98% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 53651 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:03:52Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:03:52Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:03:52Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:03:52Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:03:52Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:03:52Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:03:52Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:03:52Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:03:52Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:03:52Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:03:52Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:03:52Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x988e44fa0361c225abcd6d60a5d3c2afb199a2f7af9bf9e085810475ceaec0d9 wallet=2
time="2026-03-07T00:03:52Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x71d4e4783404f0984f6e678bd16e24612ceac486c4fe7e5a4facf9f3c224aeb0 wallet=3
time="2026-03-07T00:03:52Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x882c91e2d9b2a5df1c1a23cccaba3d13ac8259160bcab826570c3351953ac529 wallet=4
time="2026-03-07T00:03:52Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0xaa81dc0f8c8617de82131578bcd636c576753f3b54c8faee63c0d62fa158742b wallet=5
time="2026-03-07T00:03:52Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=29 scenario=erc20_bloater tx=0x4d5b7d3cff98d12512dd400ac3fde7a9ec2fd0317335c8b09a41b276ccfb88db wallet=6
time="2026-03-07T00:03:52Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:04:04Z" level=info msg="processed block 2680:  1 total tx, 1 tx confirmed from 1 wallets (2.193333ms, 204.284µs)"
time="2026-03-07T00:04:13Z" level=info msg="processed block 2681:  1 total tx, 1 tx confirmed from 1 wallets (2.336923ms, 215.009µs)"
time="2026-03-07T00:04:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T00:04:25Z" level=info msg="processed block 2682:  1 total tx, 1 tx confirmed from 1 wallets (2.823242ms, 201.959µs)"
time="2026-03-07T00:04:34Z" level=info msg="processed block 2683:  1 total tx, 1 tx confirmed from 1 wallets (1.905088ms, 287.32µs)"
time="2026-03-07T00:04:49Z" level=info msg="processed block 2684:  1 total tx, 1 tx confirmed from 1 wallets (2.704999ms, 234.443µs)"
time="2026-03-07T00:04:49Z" level=info msg="bloat tx confirmed" batch=1/5 block=2684 gas_used=4386839 scenario=erc20_bloater tx=0x988e44fa0361c225abcd6d60a5d3c2afb199a2f7af9bf9e085810475ceaec0d9
time="2026-03-07T00:04:49Z" level=info msg="bloat tx confirmed" batch=2/5 block=2682 gas_used=4386839 scenario=erc20_bloater tx=0x71d4e4783404f0984f6e678bd16e24612ceac486c4fe7e5a4facf9f3c224aeb0
time="2026-03-07T00:04:49Z" level=info msg="bloat tx confirmed" batch=3/5 block=2681 gas_used=4386839 scenario=erc20_bloater tx=0x882c91e2d9b2a5df1c1a23cccaba3d13ac8259160bcab826570c3351953ac529
time="2026-03-07T00:04:49Z" level=info msg="bloat tx confirmed" batch=4/5 block=2683 gas_used=4386839 scenario=erc20_bloater tx=0xaa81dc0f8c8617de82131578bcd636c576753f3b54c8faee63c0d62fa158742b
time="2026-03-07T00:04:49Z" level=info msg="bloat tx confirmed" batch=5/5 block=2680 gas_used=4386839 scenario=erc20_bloater tx=0x4d5b7d3cff98d12512dd400ac3fde7a9ec2fd0317335c8b09a41b276ccfb88db
time="2026-03-07T00:04:49Z" level=info msg="progress: 33.08% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 55501 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:04:49Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:04:49Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:04:49Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:04:49Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:04:49Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:04:49Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:04:49Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:04:49Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:04:49Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:04:49Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:04:49Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:04:49Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x62ad2123b06d6449c901a0d48c4c0a71b1263b1c9c54742c7737ce322efedba2 wallet=2
time="2026-03-07T00:04:49Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x4ca8e210dc1f9e631b1643c54409780e8e57d99769be31a41bfc53b875f43d65 wallet=3
time="2026-03-07T00:04:49Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0xd84339808d0c5c6cf719bbc4c799a3844c28f9190059bb5ccdfdf89fa6a66d9a wallet=4
time="2026-03-07T00:04:49Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x9caaed6ed3ac8705c2a0e709c159bf7983c654d17bb19467f86b6bbeb106ee08 wallet=5
time="2026-03-07T00:04:49Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=30 scenario=erc20_bloater tx=0x9e8c390b5c68b7c10dbcb6a0b8e35300af74a7c04037249728c8e06b4e66374c wallet=6
time="2026-03-07T00:04:49Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:04:58Z" level=info msg="processed block 2685:  1 total tx, 1 tx confirmed from 1 wallets (2.210833ms, 221.313µs)"
