config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,sstore_variants,5,784,36800,1,0.1806,2.3541,0.2972,4.8875,7.884,4.6677,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,785,33910606,1,318.7759,420.602,0.1133,4.6322,744.3271,45.5587,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,17320,27313,38.81,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,786,462000,22,0.5332,2.3107,3.8705,9.5318,16.4194,28.1374,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,787,583108,24,1.2785,27.4803,12.6165,7.1654,48.7872,11.9521,80,0,0,0,26,0,0,0,2,49,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,788,46000,1,0.4243,6.6389,1.5311,7.7122,16.5485,2.7797,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,789,1767486,1,16.8484,38.8927,11.3677,18.1433,85.4309,20.6891,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1112,1190,48.31,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,790,1769398,1,17.4644,47.6577,12.3388,21.9805,99.6377,17.7583,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,876,1426,38.05,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,791,1769398,1,19.9746,48.3577,10.8731,19.5025,98.8888,17.8928,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1145,1157,49.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,792,1769398,1,23.3546,51.8479,10.2591,17.2294,102.9157,17.1927,8,2302,2,0,3,0,2302,0,0,0,4,4,50,975,1327,42.35,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,793,1769398,1,22.6172,51.5205,13.0641,52.5854,139.9933,12.6392,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,952,1350,41.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,794,1769398,1,18.4842,45.951,9.2274,13.0538,86.8681,20.3688,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,805,1497,34.97,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,795,1769398,1,20.6984,43.5265,9.6966,8.4709,82.5544,21.4331,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,923,1379,40.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,796,1769398,1,19.5555,42.0654,9.7272,12.513,84.0329,21.056,8,2302,2,0,3,0,2302,0,0,0,4,4,50,905,1397,39.31,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,797,1769398,1,16.1044,45.3711,10.6387,12.8556,85.1874,20.7707,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,985,1317,42.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,798,1769398,1,14.5767,47.4783,9.9797,14.2122,86.4251,20.4732,8,2302,2,0,3,0,2302,0,0,0,0,8,0,289,2013,12.55,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,799,1769398,1,22.9317,54.3839,9.5311,12.055,99.0656,17.8609,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1229,1073,53.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,800,1769398,1,18.2294,40.28,9.32,13.5861,81.634,21.6748,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1065,1237,46.26,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,801,1769398,1,20.826,50.2752,9.7222,14.8007,95.7837,18.4729,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1084,1218,47.09,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,802,1769398,1,19.7477,42.9579,9.6446,20.0853,92.6339,19.101,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1316,986,57.17,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,803,1769398,1,16.8772,36.1873,9.8817,12.72,75.8368,23.3317,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1158,1144,50.3,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,804,1769398,1,16.8417,48.3793,11.0332,14.8666,91.3539,19.3686,8,2302,2,0,3,0,2302,0,0,0,4,4,50,2046,256,88.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,805,1769398,1,18.4555,46.0641,11.3106,16.8758,92.9301,19.0401,8,2302,2,0,3,0,2302,0,0,0,4,4,50,982,1320,42.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,806,1769398,1,20.1011,42.2489,12.505,16.6894,91.7828,19.2781,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1091,1211,47.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,807,2549730,2,23.5183,61.7694,13.4639,15.9926,115.0374,22.1644,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1786,1511,54.17,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,808,36800,1,0.1735,2.201,0.3949,5.0751,7.9875,4.6072,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,809,33760941,1,279.9962,493.6914,0.1169,4.853,778.8411,43.3477,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,20893,23840,46.71,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,810,462000,22,0.7091,4.1955,1.8585,8.8123,15.9442,28.9761,28,0,0,0,24,0,0,0,0,0,21,7,75,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,811,0,0,0.119,6.6358,0.0532,0.4455,9.1511,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,812,163096,4,0.3447,6.7264,4.6793,14.9533,26.8575,6.0726,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,813,46000,1,0.2422,5.1636,1.7729,5.5992,12.9453,3.5534,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,814,33910558,1,382.3657,1032.5478,0.296,9.4656,1424.9018,23.7985,8,44633,2,0,3,0,0,1,0,0,4,4,50,19565,25068,43.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,815,42000,2,0.148,3.3403,0.3172,5.8492,9.8329,4.2714,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,816,163048,4,0.408,9.3153,5.4412,8.5678,23.9115,6.8188,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,817,46000,1,0.4602,6.9395,3.2996,2.2052,13.1623,3.4948,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,818,33760893,1,328.5301,1028.4183,0.2315,1.4851,1358.8869,24.8445,8,44733,2,0,3,0,0,1,0,0,4,4,50,20804,23929,46.51,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,819,42000,2,0.1378,2.0659,0.1566,1.0906,3.6487,11.5109,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,820,163096,4,0.4086,6.7649,4.7186,1.8005,13.9333,11.7055,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,821,46000,1,0.4374,7.8003,2.8272,3.0787,14.5301,3.1658,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,822,42000,2,0.1549,2.7587,0.202,7.873,11.1294,3.7738,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,823,163096,4,0.4174,7.7162,4.7557,7.4015,20.4908,7.9595,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,824,46000,1,0.3085,6.0169,1.2004,5.2923,12.9913,3.5408,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,825,3453986,1,60.2464,133.6904,56.5354,23.3561,274.0193,12.6049,8,4515,2,0,3,0,4515,0,0,0,4,4,50,1640,2875,36.32,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,826,42000,2,0.1563,2.3222,0.1981,4.9488,7.7976,5.3863,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,827,163048,4,0.4231,7.3608,5.3376,7.3286,20.634,7.9019,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,828,46000,1,0.2235,4.1687,1.0985,6.4756,12.1715,3.7793,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,829,42000,2,0.1134,2.7724,0.2637,5.8813,9.168,4.5812,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,830,163048,4,0.4939,11.7736,1.8449,5.169,19.4568,8.38,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,831,46000,1,0.3253,6.6665,1.8092,5.8053,14.9249,3.0821,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,832,3432146,1,43.0201,91.9897,18.8932,20.1269,174.2164,19.7005,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,1849,2667,40.94,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,833,42000,2,0.1421,2.3095,0.2046,4.6137,7.4878,5.6092,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,834,352156,13,1.0455,31.8266,11.3668,5.438,49.9969,7.0436,47,0,0,0,15,0,0,0,2,52,37,10,78.72,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,835,46000,1,0.4377,6.4779,1.0184,5.0703,13.1727,3.4921,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,836,1767486,1,25.2904,59.0122,15.4306,16.9739,116.9099,15.1184,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1155,1147,50.17,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,837,1769398,1,21.8957,56.6295,11.0858,11.0298,100.9674,17.5244,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1163,1139,50.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,838,1769398,1,27.4412,57.3243,29.7034,21.2506,135.8936,13.0205,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1092,1210,47.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,839,1769398,1,23.286,52.5153,28.2875,21.4527,125.7196,14.0742,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,870,1432,37.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,840,1769398,1,16.4019,44.6213,25.9084,20.0219,107.1405,16.5148,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1188,1114,51.61,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,841,1769398,1,17.6018,42.3511,14.211,10.94,85.3436,20.7326,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,870,1432,37.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,842,1769398,1,20.9689,45.4358,9.9825,11.8144,88.3858,20.019,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1013,1289,44.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,843,2873918,2,32.4268,69.7607,16.5711,21.7514,140.7321,20.4212,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2320,1403,62.32,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,844,36800,1,0.2233,2.7527,0.6204,1.9301,5.754,6.3956,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,845,15086266,1,187.8187,219.3109,84.0603,87.2589,578.6453,26.0717,8,19837,2,0,3,0,19837,0,0,0,0,8,0,5565,14272,28.05,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,846,231000,11,0.7325,4.8001,1.5307,2.396,9.8517,23.4476,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,847,352108,13,0.9696,16.5066,2.0293,1.7604,21.534,16.3513,47,0,0,0,15,0,0,0,2,49,37,10,78.72,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,848,46000,1,0.2184,5.2477,2.3228,2.0258,9.9917,4.6038,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,849,1767486,1,19.4412,38.5841,10.9781,9.243,78.4412,22.5326,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,702,1600,30.5,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,850,1769398,1,20.1422,47.9045,10.0583,13.556,91.8816,19.2574,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1013,1289,44.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,851,1769398,1,22.1307,48.0815,21.3422,20.9496,112.7031,15.6996,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,863,1439,37.49,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,852,1769398,1,21.8126,44.3592,10.1476,16.8657,93.3657,18.9513,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1097,1205,47.65,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,853,1769398,1,18.7128,38.8621,10.144,8.9433,76.8892,23.0123,8,2302,2,0,3,0,2302,0,0,0,4,4,50,906,1396,39.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,854,1769398,1,25.3317,51.6671,12.849,10.5051,100.6689,17.5764,8,2302,2,0,3,0,2302,0,0,0,4,4,50,985,1317,42.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,855,1769398,1,25.0181,53.3107,12.3463,15.4015,106.3169,16.6427,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1127,1175,48.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,856,2887940,2,32.9637,66.3616,16.3314,21.1097,136.9795,21.083,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2457,1285,65.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,857,36800,1,0.2615,2.9364,0.4334,9.8742,13.6725,2.6915,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,858,15001046,1,142.7849,189.9872,79.5114,87.9531,500.4255,29.9766,8,19856,2,0,3,0,19856,0,0,0,4,4,50,8501,11355,42.81,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,859,231000,11,0.3515,2.3241,0.4646,1.4993,4.8134,47.9914,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,860,583156,24,1.6742,21.885,8.0191,4.3066,36.0933,16.1569,80,0,0,0,26,0,0,0,2,52,70,10,87.5,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,861,46000,1,0.2193,6.7921,1.0324,1.7528,10.056,4.5744,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,862,1767486,1,24.0188,78.2106,55.7475,25.532,183.6935,9.6219,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,576,1726,25.02,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,863,1769398,1,22.0885,49.4099,10.3259,16.8734,98.8869,17.8931,8,2302,2,0,3,0,2302,0,0,0,4,4,50,963,1339,41.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,864,1769398,1,21.7553,46.665,10.42,24.1974,103.252,17.1367,8,2302,2,0,3,0,2302,0,0,0,4,4,50,902,1400,39.18,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,865,1769398,1,21.2222,45.6759,11.425,8.4664,87.0851,20.318,8,2302,2,0,3,0,2302,0,0,0,4,4,50,888,1414,38.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,866,1769398,1,20.8674,43.6338,15.8551,11.1183,91.6754,19.3007,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1011,1291,43.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,867,1769398,1,21.9496,55.9023,15.057,16.8278,109.9318,16.0954,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,816,1486,35.45,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,868,1769398,1,14.4888,45.7604,13.2977,16.4701,90.2134,19.6135,8,2302,2,0,3,0,2302,0,0,0,4,4,50,590,1712,25.63,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,869,1769398,1,24.8255,55.5779,11.3302,15.4256,107.3592,16.4811,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1360,942,59.08,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,870,1769398,1,22.5489,50.1071,11.0638,13.8043,97.7744,18.0967,8,2302,2,0,3,0,2302,0,0,0,4,4,50,987,1315,42.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,871,1769398,1,22.2595,53.5545,9.9132,16.0498,101.9801,17.3504,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,789,1513,34.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,872,1769398,1,18.5199,37.2314,12.2861,18.8701,87.1327,20.3069,8,2302,2,0,3,0,2302,0,0,0,4,4,50,990,1312,43.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,873,1769398,1,26.7467,64.6602,11.6509,16.0663,119.3191,14.8291,8,2302,2,0,3,0,2302,0,0,0,4,4,50,976,1326,42.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,874,1769398,1,23.6801,50.283,22.1297,25.6119,121.9043,14.5147,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,876,1426,38.05,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,875,1769398,1,24.7648,57.4262,15.9075,19.6727,118.0222,14.9921,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,842,1460,36.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,876,1769398,1,26.7363,61.534,17.176,13.8568,119.6323,14.7903,8,2302,2,0,3,0,2302,0,0,0,4,4,50,782,1520,33.97,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,877,1769398,1,18.4643,48.0722,10.1257,49.6562,126.5306,13.984,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1332,970,57.86,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,878,1769398,1,21.1059,53.7167,10.3822,16.9916,102.423,17.2754,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,878,1424,38.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,879,1769398,1,25.3886,49.9279,13.0414,13.5509,102.152,17.3212,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1248,1054,54.21,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,880,2475930,2,19.3568,57.6863,13.8079,16.1734,107.2369,23.0884,9,3197,2,0,4,0,3197,0,0,0,2,7,22.22,2263,934,70.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,881,36800,1,0.1848,2.4862,0.2893,4.7704,7.8632,4.68,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,882,33910606,1,305.49,436.7442,0.1932,5.0016,747.6564,45.3559,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,18020,26613,40.37,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,883,462000,22,0.624,2.759,3.2793,12.1688,19.0806,24.2131,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,884,583108,24,1.2712,24.7206,11.8576,6.9857,45.1042,12.928,80,0,0,0,26,0,0,0,2,49,70,10,87.5,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,885,46000,1,0.2473,5.196,1.4673,5.3168,12.4492,3.695,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,886,1767486,1,22.1878,46.7049,21.281,21.5969,112.0009,15.781,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,824,1478,35.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,887,1769398,1,23.3585,55.6018,11.8259,13.1231,104.0668,17.0025,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1103,1199,47.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,888,1769398,1,15.3847,62.7057,13.6867,27.8107,119.7989,14.7697,8,2302,2,0,3,0,2302,0,0,0,4,4,50,2300,2,99.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,889,1769398,1,18.2366,47.2696,11.8361,14.7228,92.2926,19.1716,8,2302,2,0,3,0,2302,0,0,0,4,4,50,754,1548,32.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,890,1769398,1,17.2393,48.8527,11.6483,49.5357,127.4847,13.8793,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,889,1413,38.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,891,1769398,1,18.6994,48.0068,11.3781,12.0959,90.4298,19.5665,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1188,1114,51.61,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,892,1769398,1,18.1364,44.858,11.2554,9.1728,83.6416,21.1545,8,2302,2,0,3,0,2302,0,0,0,4,4,50,963,1339,41.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,893,1769398,1,20.49,42.9032,12.3592,8.9912,84.9895,20.819,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,878,1424,38.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,894,1769398,1,21.7613,53.3644,16.0998,34.2821,125.7413,14.0717,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,969,1333,42.09,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,895,1769398,1,24.1768,48.0861,12.8241,20.4243,105.7231,16.7362,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1346,956,58.47,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,896,1769398,1,23.4696,61.1501,10.2416,22.5673,117.63,15.0421,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,822,1480,35.71,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,897,1769398,1,20.456,48.9127,12.6401,20.1837,102.4154,17.2767,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,808,1494,35.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,898,1769398,1,21.1737,51.0372,11.545,12.2164,96.1979,18.3933,8,2302,2,0,3,0,2302,0,0,0,4,4,50,807,1495,35.06,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,899,1769398,1,19.1902,49.2315,11.2724,15.8102,95.7485,18.4796,8,2302,2,0,3,0,2302,0,0,0,4,4,50,714,1588,31.02,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,900,1769398,1,23.7992,54.9096,31.5644,16.172,126.7031,13.9649,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1115,1187,48.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,901,1769398,1,28.4129,63.3258,23.5889,26.405,141.9249,12.4671,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1030,1272,44.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,902,1769398,1,20.7345,54.7204,15.5216,23.3257,114.5262,15.4497,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,647,1655,28.11,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,903,1769398,1,21.7129,47.9039,13.7409,19.39,103.1085,17.1605,8,2302,2,0,3,0,2302,0,0,0,4,4,50,910,1392,39.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,904,2549730,2,25.9379,68.3956,13.8987,18.7913,127.2237,20.0413,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,2074,1223,62.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,905,36800,1,0.2513,3.0001,0.2998,5.544,9.2599,3.9741,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,906,33760941,1,253.0194,495.7222,0.1294,5.1451,754.2401,44.7615,8,44733,2,0,2,0,0,0,0,0,4,4,50,28392,16341,63.47,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,6,907,462000,22,0.6033,3.069,3.4123,9.7046,17.0377,27.1163,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,7,908,0,0,0.0697,3.3312,0.0291,0.226,4.001,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,7,909,163096,4,0.378,9.21,6.6848,17.8511,34.3072,4.754,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
