config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,sstore_variants,5,3404,46000,1,0.1984,2.7458,1.2722,1.4127,5.8232,7.8995,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3405,1767486,1,22.444,44.8332,10.7923,8.1668,86.4514,20.4448,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,833,1469,36.19,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3406,1769398,1,19.3534,48.5171,10.0783,8.9942,87.1219,20.3094,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1111,1191,48.26,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3407,1769398,1,16.3481,38.2076,10.5441,8.4594,73.806,23.9736,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1124,1178,48.83,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3408,1769398,1,15.3667,37.1063,10.2923,9.7283,72.6887,24.3421,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,936,1366,40.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3409,1769398,1,19.4134,36.6083,10.3276,7.7497,74.2734,23.8228,8,2302,2,0,3,0,2302,0,0,0,4,4,50,961,1341,41.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3410,1769398,1,22.0105,48.0119,10.2917,9.6585,90.1563,19.6259,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,637,1665,27.67,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3411,1769398,1,17.6761,40.2697,11.7402,15.2267,85.1528,20.7791,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,554,1748,24.07,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3412,2887940,2,29.2748,60.4609,15.9643,18.7686,124.6928,23.1604,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2331,1411,62.29,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3413,36800,1,0.4769,3.1313,0.7901,11.6347,16.4165,2.2416,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3414,15001046,1,192.6797,249.7596,88.1979,103.6997,634.5539,23.6403,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,8803,11053,44.33,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3415,231000,11,0.4751,2.9988,0.7565,1.4078,5.9683,38.7045,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3416,583156,24,1.1157,19.2368,10.7174,2.2496,33.6429,17.3337,79,0,0,0,25,0,0,0,2,52,71,8,89.87,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3417,46000,1,0.2769,2.3986,0.6657,1.126,4.6658,9.8589,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3418,1767486,1,18.748,41.4348,10.7221,9.6892,80.8111,21.8718,8,2302,2,0,3,0,2302,0,0,0,4,4,50,991,1311,43.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3419,1769398,1,19.7966,43.575,11.3463,10.3281,85.2857,20.7467,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,937,1365,40.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3420,1769398,1,17.1159,37.937,9.9445,15.402,80.5934,21.9546,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,854,1448,37.1,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3421,1769398,1,28.0363,55.1943,12.5626,8.0122,104.0125,17.0114,8,2302,2,0,3,0,2302,0,0,0,4,4,50,723,1579,31.41,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3422,1769398,1,15.4139,30.0801,12.7406,28.7902,87.2128,20.2883,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,961,1341,41.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3423,1769398,1,21.2855,49.3153,10.3185,15.0684,96.1797,18.3968,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,935,1367,40.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3424,1769398,1,16.2706,33.5179,9.6078,13.303,72.9124,24.2675,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1128,1174,49.0,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3425,1769398,1,18.8151,42.7055,13.2312,15.5442,90.5547,19.5395,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,778,1524,33.8,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3426,1769398,1,22.0018,49.3201,10.9553,11.9085,94.3982,18.744,8,2302,2,0,3,0,2302,0,0,0,4,4,50,641,1661,27.85,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3427,1769398,1,22.4309,46.3215,11.3922,13.9926,94.3189,18.7597,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,952,1350,41.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3428,1769398,1,16.0849,28.8748,22.0888,16.317,83.5629,21.1744,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3429,1769398,1,16.996,41.9573,9.2118,11.2865,79.6359,22.2186,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,952,1350,41.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3430,1769398,1,21.6243,41.3226,11.3112,13.2902,87.8052,20.1514,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1098,1204,47.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3431,1769398,1,21.0938,46.6915,8.9543,19.2138,96.1625,18.4001,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1148,1154,49.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3432,1769398,1,22.2715,42.7842,9.9703,16.0688,91.3001,19.38,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,737,1565,32.02,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3433,1769398,1,19.2512,40.5652,12.4571,75.235,147.7109,11.9788,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1171,1131,50.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3434,1769398,1,21.1805,41.9563,10.9094,9.2449,83.4841,21.1944,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1055,1247,45.83,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3435,1769398,1,17.129,40.1645,11.5248,11.7368,80.717,21.921,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,940,1362,40.83,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3436,2475930,2,19.1276,43.8354,12.2104,15.0982,90.479,27.3647,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1789,1408,55.96,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3437,36800,1,0.2241,2.0844,0.4027,4.6905,7.6031,4.8401,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3438,33910606,1,351.7194,495.1956,0.2315,6.1243,853.5181,39.7304,8,44633,2,0,2,0,0,0,0,0,4,4,50,17944,26689,40.2,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3439,462000,22,0.7908,2.1618,1.6558,7.0856,11.9838,38.5522,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3440,583108,24,1.1185,15.6342,6.7337,5.8841,29.6419,19.6717,79,0,0,0,25,0,0,0,2,49,71,8,89.87,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3441,46000,1,0.4926,4.1714,1.3806,5.1336,11.462,4.0133,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3442,1767486,1,21.2333,44.0798,10.9928,14.4152,90.9251,19.4389,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,894,1408,38.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3443,1769398,1,18.7847,43.1273,9.4913,20.8577,92.4355,19.142,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1196,1106,51.95,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3444,1769398,1,21.8822,37.6701,10.3606,15.964,86.0665,20.5585,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1200,1102,52.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3445,1769398,1,19.7122,38.3903,9.8192,11.4518,79.5465,22.2436,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,942,1360,40.92,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3446,1769398,1,17.9194,41.6459,10.7915,71.1818,141.7213,12.4851,8,2302,2,0,3,0,2302,0,0,0,4,4,50,733,1569,31.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3447,1769398,1,16.6124,41.1451,10.0591,11.6456,79.6578,22.2125,8,2302,2,0,3,0,2302,0,0,0,4,4,50,779,1523,33.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3448,1769398,1,15.769,34.0514,9.4905,9.6656,69.1503,25.5877,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1093,1209,47.48,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3449,1769398,1,21.212,48.2929,10.6543,8.8586,89.2168,19.8326,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,817,1485,35.49,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3450,1769398,1,20.2477,41.8908,11.3108,14.2565,87.9505,20.1181,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1123,1179,48.78,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3451,1769398,1,19.7032,44.1441,9.4637,12.5246,86.0485,20.5628,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1095,1207,47.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3452,1769398,1,23.8526,80.7576,35.537,14.1226,154.5238,11.4506,8,2302,2,0,3,0,2302,0,0,0,4,4,50,993,1309,43.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3453,1769398,1,16.7647,39.3658,10.5273,11.8843,78.7445,22.4701,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1158,1144,50.3,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3454,1769398,1,23.9069,52.5447,10.0956,13.0802,99.8236,17.7252,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1217,1085,52.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3455,1769398,1,18.1971,38.2197,10.9006,15.0926,82.5901,21.4239,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,956,1346,41.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3456,1769398,1,17.6676,42.9919,10.222,12.9496,84.1104,21.0366,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1321,981,57.38,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3457,1769398,1,21.6745,45.9368,9.3767,15.8455,92.9873,19.0284,8,2302,2,0,3,0,2302,0,0,0,4,4,50,940,1362,40.83,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3458,1769398,1,16.4019,46.3816,20.3023,20.8412,104.1848,16.9833,8,2302,2,0,3,0,2302,0,0,0,0,8,0,440,1862,19.11,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3459,1769398,1,17.1414,33.0099,12.0035,18.3996,80.7791,21.9042,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1210,1092,52.56,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3460,2549730,2,25.4155,66.5437,14.2945,21.3162,127.7517,19.9585,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1938,1359,58.78,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3461,36800,1,0.1838,1.8554,0.2829,5.2008,7.6831,4.7897,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3462,33760941,1,251.466,460.927,0.2257,5.5459,718.4087,46.9941,8,44733,2,0,2,0,0,0,0,0,4,4,50,16790,27943,37.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3463,462000,22,0.9861,4.0583,3.1246,6.6874,15.2725,30.2504,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3464,0,0,0.1319,1.633,0.013,0.2647,2.7553,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3465,163096,4,0.3553,4.4662,3.1904,14.3169,22.5683,7.2268,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3466,46000,1,0.3282,3.0387,0.7864,5.5254,9.8793,4.6562,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3467,33910558,1,399.3941,1075.889,0.297,6.7483,1482.5913,22.8725,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,20374,24259,45.65,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3468,42000,2,0.1311,2.6377,0.2093,5.7186,8.9199,4.7086,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3469,163048,4,0.2731,5.1782,1.1711,6.7151,13.5541,12.0294,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3470,46000,1,0.3986,4.8921,1.1056,1.5808,8.1988,5.6106,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3471,33760893,1,312.4594,1182.7849,0.2744,1.1783,1496.8867,22.5541,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,18760,25973,41.94,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3472,42000,2,0.1487,1.9219,0.2449,1.3869,3.884,10.8137,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3473,163096,4,0.4163,4.8993,2.2942,1.8852,9.7089,16.7987,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3474,46000,1,0.3638,3.7294,1.4642,1.7737,7.5631,6.0821,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3475,42000,2,0.1343,2.2773,0.2062,5.4942,8.3416,5.035,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3476,163096,4,0.3815,4.4963,4.248,6.8511,16.2034,10.0656,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3477,46000,1,0.2235,2.3508,1.0904,5.3157,9.1411,5.0322,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3478,3453986,1,42.9801,79.3906,33.3676,25.8038,181.7312,19.006,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,2025,2490,44.85,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3479,42000,2,0.1523,1.4845,0.2772,5.8234,7.881,5.3293,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3480,163048,4,0.3616,4.1073,4.8815,6.5241,16.079,10.1404,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3481,46000,1,0.3793,4.1444,0.7018,5.0169,10.463,4.3964,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3482,42000,2,0.1365,1.7901,0.2199,5.0948,7.4084,5.6692,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3483,163048,4,0.4647,8.5561,1.794,6.9252,18.0062,9.0551,19,0,0,0,5,0,0,0,2,46,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3484,46000,1,0.2025,4.4912,2.4017,6.4441,13.7663,3.3415,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3485,3432146,1,34.5875,80.1141,19.8415,20.5164,155.2662,22.1049,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,2243,2273,49.67,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3486,42000,2,0.1552,1.6458,0.2603,5.6456,7.9463,5.2855,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3487,352156,13,1.0635,15.495,3.7261,6.1906,26.8101,13.1352,46,0,0,0,14,0,0,0,2,52,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3488,46000,1,0.3245,4.7335,1.3231,5.1371,11.7723,3.9075,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3489,1767486,1,17.4373,37.2779,12.9939,14.2975,82.2622,21.486,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,863,1439,37.49,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3490,1769398,1,18.4772,44.7053,18.1953,13.9271,95.5078,18.5262,8,2302,2,0,3,0,2302,0,0,0,4,4,50,852,1450,37.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3491,1769398,1,23.4443,58.5258,21.726,20.4151,124.2861,14.2365,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1249,1053,54.26,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3492,1769398,1,22.1122,56.3904,70.5898,15.9349,165.2496,10.7074,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1185,1117,51.48,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3493,1769398,1,23.6909,49.0293,10.648,20.6831,104.2861,16.9668,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1205,1097,52.35,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3494,1769398,1,19.8172,40.7017,12.6407,9.6518,83.0677,21.3007,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,867,1435,37.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3495,1769398,1,17.9378,37.2142,9.7607,10.5577,75.6699,23.3831,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,871,1431,37.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3496,2873918,2,27.1767,64.3135,16.8698,15.3497,123.9704,23.1823,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2321,1402,62.34,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3497,36800,1,0.2371,1.7997,0.3699,1.0025,3.5596,10.3382,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3498,15086266,1,187.1907,203.4489,90.271,87.7478,568.8936,26.5186,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8807,11030,44.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3499,231000,11,0.4723,2.1549,0.535,1.3309,4.7181,48.9603,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3500,352108,13,0.7561,13.2324,2.3678,1.667,18.2555,19.2878,46,0,0,0,14,0,0,0,2,49,39,7,84.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3501,46000,1,0.2745,3.3684,0.8698,1.3279,6.0565,7.5952,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3502,1767486,1,18.2335,46.1032,16.2883,13.5771,94.4215,18.7191,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3503,1769398,1,15.3224,31.5028,10.7395,7.9778,65.736,26.9167,8,2302,2,0,3,0,2302,0,0,0,4,4,50,895,1407,38.88,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3504,1769398,1,20.1315,47.9986,11.5183,12.8401,92.7634,19.0743,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1127,1175,48.96,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3505,1769398,1,15.3113,35.7741,9.4173,10.7927,71.4584,24.7612,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1363,939,59.21,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3506,1769398,1,23.2902,48.2344,9.8704,13.1631,94.7461,18.6752,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,862,1440,37.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3507,1769398,1,22.886,41.651,13.5921,18.5097,96.8758,18.2646,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,736,1566,31.97,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3508,1769398,1,14.5792,33.8608,11.3262,7.8178,67.7507,26.1163,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1064,1238,46.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3509,2887940,2,28.8446,55.0517,19.7074,19.6977,123.5367,23.3772,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2434,1308,65.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3510,36800,1,0.1707,1.2954,0.2812,8.2165,10.1151,3.6381,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3511,15001046,1,141.3635,186.2336,94.1461,79.5451,501.9798,29.8838,8,19856,2,0,3,0,19856,0,0,0,0,8,0,7640,12216,38.48,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3512,231000,11,0.3471,1.6643,0.5551,1.2359,3.9694,58.1954,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3513,583156,24,1.3905,23.6725,4.9213,2.4651,32.7406,17.8114,79,0,0,0,25,0,0,0,2,52,70,9,88.61,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3514,46000,1,0.2947,3.0536,0.5287,1.1035,5.1505,8.9312,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3515,1767486,1,14.8491,27.1765,9.2884,13.5752,65.0754,27.1606,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1050,1252,45.61,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3516,1769398,1,22.8412,40.3085,14.6126,29.2938,107.3003,16.4902,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1144,1158,49.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3517,1769398,1,22.9728,53.0152,10.3046,20.0122,106.5049,16.6133,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1135,1167,49.3,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3518,1769398,1,21.4287,43.7163,12.5119,11.6957,89.556,19.7575,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1110,1192,48.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3519,1769398,1,18.6202,42.2195,10.3897,11.7711,83.2491,21.2543,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1050,1252,45.61,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3520,1769398,1,20.6344,48.8575,9.8404,15.5475,95.0606,18.6134,8,2302,2,0,3,0,2302,0,0,0,4,4,50,961,1341,41.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3521,1769398,1,21.0385,45.4406,10.2329,17.8873,94.833,18.658,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1129,1173,49.04,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3522,1769398,1,21.1332,45.5301,11.3203,11.5378,89.7809,19.708,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1006,1296,43.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3523,1769398,1,20.3333,44.5863,13.475,15.6088,94.3077,18.762,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,888,1414,38.58,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3524,1769398,1,20.2111,46.5319,9.8269,11.6602,88.4931,19.9948,8,2302,2,0,3,0,2302,0,0,0,4,4,50,851,1451,36.97,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3525,1769398,1,20.7018,49.1049,10.1769,20.5288,100.708,17.5696,8,2302,2,0,3,0,2302,0,0,0,4,4,50,907,1395,39.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3526,1769398,1,21.7311,37.4966,12.2919,26.0739,97.8333,18.0859,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1280,1022,55.6,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,6,3527,1769398,1,18.0852,38.7017,9.8959,13.413,80.3009,22.0346,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,836,1466,36.32,2,0,100,0,0
