config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,sstore_variants,5,2084,583156,24,1.4374,27.0364,7.7003,3.0452,39.6986,14.6896,79,0,0,0,25,0,0,0,2,52,67,12,84.81,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2085,46000,1,0.2091,2.5764,1.0823,1.3513,5.4036,8.5128,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2086,1767486,1,21.7231,37.7894,12.8096,13.3636,85.9818,20.5565,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1075,1227,46.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2087,1769398,1,17.6508,56.5537,10.7946,8.1294,93.3145,18.9617,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,406,1896,17.64,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2088,1769398,1,20.82,42.0235,9.2894,20.0048,92.3498,19.1597,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,730,1572,31.71,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2089,1769398,1,16.7439,43.7664,9.9312,8.0305,78.6368,22.5009,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1056,1246,45.87,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2090,1769398,1,14.6455,35.1637,9.7355,10.1572,69.8594,25.328,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,982,1320,42.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2091,1769398,1,18.3569,34.1538,11.1768,13.576,77.4318,22.851,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1167,1135,50.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2092,1769398,1,23.46,42.7007,12.7546,10.2201,89.3524,19.8025,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1207,1095,52.43,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2093,1769398,1,18.7336,37.2377,10.5277,17.9749,84.6671,20.8983,8,2302,2,0,3,0,2302,0,0,0,4,4,50,874,1428,37.97,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2094,1769398,1,15.1328,36.892,10.7275,15.6975,78.6418,22.4995,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1040,1262,45.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2095,1769398,1,16.7245,35.814,10.0008,12.3502,75.0598,23.5732,8,2302,2,0,3,0,2302,0,0,0,4,4,50,854,1448,37.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2096,1769398,1,13.9361,27.5843,12.0777,15.6983,69.5193,25.4519,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2097,1769398,1,19.7565,45.7526,12.5114,17.993,96.2202,18.3891,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,959,1343,41.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2098,1769398,1,21.9888,51.0554,14.8523,13.1081,101.1893,17.486,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1169,1133,50.78,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2099,1769398,1,21.7417,44.7679,11.5165,17.4474,95.7004,18.4889,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1000,1302,43.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2100,1769398,1,18.9582,38.144,10.8494,13.4647,81.6391,21.6734,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1076,1226,46.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2101,1769398,1,20.3816,55.7635,10.5165,48.2086,135.097,13.0972,8,2302,2,0,3,0,2302,0,0,0,0,8,0,583,1719,25.33,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2102,1769398,1,18.6153,37.3907,10.7192,9.5729,76.5334,23.1193,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1089,1213,47.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2103,1769398,1,20.1994,43.2304,13.0245,11.0802,87.7238,20.1701,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,752,1550,32.67,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2104,2475930,2,23.5933,53.3634,13.2717,14.9446,105.3689,23.4977,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1929,1268,60.34,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2105,36800,1,0.1661,0.8581,0.4097,4.5289,6.1398,5.9937,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2106,33910606,1,345.719,512.3996,0.3489,5.4601,864.1752,39.2404,8,44633,2,0,2,0,0,0,0,0,2,6,25,26396,18237,59.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2107,462000,22,0.8816,1.097,5.84,5.3392,13.3245,34.673,27,0,0,0,23,0,0,0,0,0,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2108,583108,24,1.3038,10.0418,9.3521,5.552,26.4455,22.0494,79,0,0,0,25,0,0,0,2,49,70,9,88.61,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2109,46000,1,0.2397,1.8022,1.6404,6.521,10.4159,4.4163,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2110,1767486,1,17.5628,35.3581,11.9615,13.1717,78.2127,22.5984,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1004,1298,43.61,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2111,1769398,1,18.4176,36.8443,9.8321,20.5699,85.8635,20.6071,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,787,1515,34.19,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2112,1769398,1,19.3488,37.9651,10.3241,16.633,84.4866,20.9429,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1028,1274,44.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2113,1769398,1,18.0305,59.2655,9.5182,13.483,100.7929,17.5548,8,2302,2,0,3,0,2302,0,0,0,4,4,50,2104,198,91.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2114,1769398,1,21.8791,42.5825,10.1712,44.1072,118.9706,14.8726,8,2302,2,0,3,0,2302,0,0,0,4,4,50,878,1424,38.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2115,1769398,1,17.5727,37.5701,9.7799,9.6862,74.798,23.6557,8,2302,2,0,3,0,2302,0,0,0,4,4,50,699,1603,30.36,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2116,1769398,1,19.3018,46.7082,10.8859,11.8313,88.9908,19.8829,8,2302,2,0,3,0,2302,0,0,0,4,4,50,843,1459,36.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2117,1769398,1,17.1535,39.4691,10.1063,8.2065,75.131,23.5508,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,947,1355,41.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2118,1769398,1,14.9824,37.3205,26.6052,12.5854,91.6837,19.2989,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2119,1769398,1,17.3517,35.4707,10.7213,15.0515,78.7562,22.4668,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1000,1302,43.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2120,1769398,1,19.5039,37.8036,9.9423,12.6529,80.1087,22.0875,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1076,1226,46.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2121,1769398,1,22.4647,53.6353,10.0383,11.8825,98.2097,18.0165,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,970,1332,42.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2122,1769398,1,21.0828,47.9051,11.7428,17.4247,98.3441,17.9919,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,951,1351,41.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2123,1769398,1,19.0487,42.8019,27.0538,49.9824,139.083,12.7219,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,710,1592,30.84,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2124,1769398,1,18.4514,36.7096,11.7417,15.7507,82.8523,21.356,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1106,1196,48.05,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2125,1769398,1,16.3737,39.9287,10.2825,14.4426,81.2392,21.7801,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,944,1358,41.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2126,1769398,1,21.2333,45.8502,12.3593,17.3344,96.9895,18.2432,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,709,1593,30.8,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2127,1769398,1,21.5519,47.7048,11.4537,14.727,95.6261,18.5033,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,827,1475,35.93,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2128,2549730,2,25.3355,47.464,13.4409,13.7129,100.1824,25.4509,9,3297,2,0,4,0,3297,0,0,0,2,7,22.22,2452,845,74.37,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2129,36800,1,0.1767,0.9986,0.5851,4.7344,6.6097,5.5675,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2130,33760941,1,263.0717,481.0478,0.4042,7.5417,752.3246,44.8755,8,44733,2,0,2,0,0,0,0,0,4,4,50,19037,25696,42.56,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2131,462000,22,0.5249,1.3787,6.5453,6.6965,15.3267,30.1434,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2132,0,0,0.0727,1.7512,0.0119,0.2269,2.389,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2133,163096,4,0.4489,4.2993,2.571,16.239,23.795,6.8542,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2134,46000,1,0.2146,2.1418,0.8933,6.1506,9.598,4.7927,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2135,33910558,1,387.3111,1092.9933,0.3727,5.7185,1486.6002,22.8108,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,19288,25345,43.21,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2136,42000,2,0.2763,1.9517,0.7065,7.4767,10.6303,3.951,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2137,163048,4,0.4959,6.0149,2.5372,8.8837,18.2771,8.9209,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2138,46000,1,0.2046,2.1874,2.4684,2.3008,7.317,6.2867,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2139,33760893,1,306.9131,889.8363,0.3641,1.465,1198.761,28.1632,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,20995,23738,46.93,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2140,42000,2,0.0692,0.7451,0.2787,0.9026,2.1768,19.2948,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2141,163096,4,0.4918,3.4525,0.9597,1.5647,6.6279,24.6075,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2142,46000,1,0.3758,2.8022,1.3776,1.8302,6.5796,6.9913,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2143,42000,2,0.13,1.3074,0.4853,4.5467,6.6655,6.3011,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2144,163096,4,0.1966,3.1945,3.8216,6.9755,14.3927,11.3318,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2145,46000,1,0.2058,2.0667,1.104,6.7416,10.2598,4.4835,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2146,3453986,1,45.0394,73.5154,20.0009,18.7359,157.473,21.9338,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,2007,2508,44.45,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2147,42000,2,0.2503,1.7813,0.2897,4.6464,7.2452,5.7969,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2148,163048,4,0.4368,3.4078,1.9532,6.0508,12.0666,13.5123,19,0,0,0,5,0,0,0,2,46,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2149,46000,1,0.2999,2.2474,1.1273,5.3095,9.2184,4.99,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2150,42000,2,0.1212,0.8936,0.2505,7.5783,8.9746,4.6799,7,0,0,0,3,0,0,0,0,0,2,5,28.57,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2151,163048,4,0.4029,4.3899,1.5503,4.5034,11.0877,14.7054,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2152,46000,1,0.2123,1.6591,0.6424,4.9787,7.6493,6.0137,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2153,3432146,1,37.2317,116.1364,59.0788,25.9621,238.6065,14.3841,8,4516,2,0,3,0,4516,0,0,0,4,4,50,1918,2598,42.47,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2154,42000,2,0.0819,0.7551,0.3091,4.6846,5.9657,7.0402,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2155,352156,13,0.4928,6.3519,6.1916,6.2189,19.4859,18.0723,46,0,0,0,14,0,0,0,2,52,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2156,46000,1,0.2073,2.0427,1.034,6.0562,9.5013,4.8414,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2157,1767486,1,16.9654,30.6732,12.8789,11.6945,72.4251,24.4043,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1231,1071,53.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2158,1769398,1,19.4776,41.7817,11.0392,14.1009,86.644,20.4215,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1097,1205,47.65,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2159,1769398,1,15.4275,30.2582,9.762,11.542,67.1541,26.3483,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,837,1465,36.36,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2160,1769398,1,23.0441,48.3136,12.6546,12.9933,97.1736,18.2086,8,2302,2,0,3,0,2302,0,0,0,4,4,50,922,1380,40.05,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2161,1769398,1,18.9725,45.981,14.5858,27.8221,107.6026,16.4438,8,2302,2,0,3,0,2302,0,0,0,4,4,50,976,1326,42.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2162,1769398,1,15.0249,32.7064,10.3414,7.4742,65.7753,26.9007,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1203,1099,52.26,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2163,1769398,1,23.3848,36.0567,10.8319,10.68,81.1299,21.8094,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1198,1104,52.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2164,2873918,2,28.8772,57.3147,15.4136,12.1444,113.9301,25.2253,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2373,1350,63.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2165,36800,1,0.2623,1.301,0.5083,1.1247,3.33,11.0511,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2166,15086266,1,173.6858,190.4349,81.7337,74.0009,520.0748,29.0079,8,19837,2,0,3,0,19837,0,0,0,4,4,50,8595,11242,43.33,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2167,231000,11,0.2673,1.0443,1.1025,1.5226,4.1412,55.7805,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2168,352108,13,0.6695,13.0408,9.5476,2.4703,26.0284,13.5278,46,0,0,0,14,0,0,0,2,49,40,6,86.96,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2169,46000,1,0.3217,2.8203,1.3918,1.7652,6.5344,7.0396,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2170,1767486,1,18.2029,34.5565,10.0774,8.0413,71.0941,24.8612,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,932,1370,40.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2171,1769398,1,20.1209,36.5645,28.2122,13.1981,98.3211,17.9961,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,938,1364,40.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2172,1769398,1,18.1787,41.4954,10.3207,7.9444,78.1784,22.6328,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1002,1300,43.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2173,1769398,1,18.0468,40.5885,11.9907,17.7315,88.5731,19.9767,8,2302,2,0,3,0,2302,0,0,0,4,4,50,903,1399,39.23,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2174,1769398,1,14.303,31.4999,10.9279,9.6523,66.5826,26.5745,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1061,1241,46.09,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2175,1769398,1,16.0474,35.5568,10.4954,11.0557,73.34,24.126,8,2302,2,0,3,0,2302,0,0,0,4,4,50,888,1414,38.58,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2176,1769398,1,20.5995,46.9865,11.3268,28.9478,108.0703,16.3727,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,923,1379,40.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2177,2887940,2,29.4802,74.4257,14.4587,19.5347,138.0886,20.9137,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2461,1281,65.77,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2178,36800,1,0.1537,0.8067,0.4615,8.2479,9.7983,3.7558,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2179,15001046,1,160.373,206.3137,127.767,77.4784,572.1238,26.2199,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,9317,10539,46.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2180,231000,11,0.6687,1.7725,3.1081,2.4134,8.239,28.0374,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2181,583156,24,0.8189,14.1156,4.6808,2.41,22.2743,26.1807,79,0,0,0,25,0,0,0,2,52,68,11,86.08,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2182,46000,1,0.2342,2.4022,1.8171,1.9581,6.5883,6.982,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2183,1767486,1,21.2467,39.1488,10.1744,17.5237,88.2739,20.0227,8,2302,2,0,3,0,2302,0,0,0,4,4,50,901,1401,39.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2184,1769398,1,17.251,37.0312,11.7759,8.2184,74.5144,23.7457,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,912,1390,39.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2185,1769398,1,17.5941,34.7376,10.4342,16.9307,79.8808,22.1505,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1042,1260,45.26,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2186,1769398,1,17.4698,37.1258,9.8743,8.3983,73.101,24.2048,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1062,1240,46.13,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2187,1769398,1,21.2622,41.5506,9.7983,10.6332,83.4511,21.2028,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1034,1268,44.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2188,1769398,1,21.5552,41.1542,11.0883,11.2288,85.2261,20.7612,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,981,1321,42.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2189,1769398,1,21.5365,42.0761,12.1428,12.7838,88.7589,19.9349,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1050,1252,45.61,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2190,1769398,1,20.3534,54.5843,12.5386,14.1246,101.7908,17.3827,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1215,1087,52.78,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2191,1769398,1,23.6585,46.8847,11.2359,12.9795,94.9433,18.6364,8,2302,2,0,3,0,2302,0,0,0,2,6,25,797,1505,34.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2192,1769398,1,16.3857,34.0972,10.4847,13.1706,74.3339,23.8034,8,2302,2,0,3,0,2302,0,0,0,4,4,50,973,1329,42.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2193,1769398,1,20.1537,43.2899,9.8805,16.3857,89.8911,19.6838,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1267,1035,55.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2194,1769398,1,22.2268,46.2876,12.0007,16.0432,96.8111,18.2768,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1012,1290,43.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2195,1769398,1,16.561,46.4479,11.7584,16.2544,91.1796,19.4056,8,2302,2,0,3,0,2302,0,0,0,4,4,50,2270,32,98.61,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2196,1769398,1,20.2398,43.5345,12.7511,14.7816,91.5159,19.3343,8,2302,2,0,3,0,2302,0,0,0,4,4,50,641,1661,27.85,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2197,1769398,1,17.4643,36.3736,9.6717,12.2119,75.8932,23.3143,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,844,1458,36.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2198,1769398,1,20.3826,44.0885,9.5175,46.9948,121.1445,14.6057,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1133,1169,49.22,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2199,1769398,1,18.1355,43.0349,11.3299,9.9506,82.6793,21.4007,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,993,1309,43.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2200,1769398,1,15.7557,38.4086,9.7495,8.8677,72.9551,24.2533,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1011,1291,43.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2201,2475930,2,25.0925,48.1361,13.907,10.8762,98.2068,25.2114,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1863,1334,58.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2202,36800,1,0.2161,1.059,0.5428,4.2533,6.2241,5.9125,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2203,33910606,1,310.1761,422.515,0.1903,4.3854,737.4387,45.9843,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,18891,25742,42.33,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2204,462000,22,0.6411,1.9115,4.3227,7.3994,14.5141,31.8311,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2205,583108,24,1.0129,9.7752,4.3468,5.9799,21.3307,27.3365,79,0,0,0,25,0,0,0,2,49,68,11,86.08,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2206,46000,1,0.2375,3.4752,1.0678,12.0702,17.0306,2.701,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,6,2207,1767486,1,20.1788,35.9883,9.9686,12.4111,78.7445,22.4458,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,796,1506,34.58,2,0,100,0,0
