config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,sstore_variants,1,1236,0,0,0.0466,1.2741,0.013,0.4092,2.0707,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1237,0,0,0.0673,2.1082,0.0115,0.2621,2.796,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1238,0,0,0.0551,1.1558,0.0175,0.3318,1.8126,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1239,0,0,0.0469,1.2048,0.0105,0.3951,1.8734,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1240,0,0,0.0539,1.6393,0.0162,0.4101,2.4395,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1241,0,0,0.0525,1.6344,0.0185,0.5489,2.7161,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1242,0,0,0.0451,0.6999,0.0085,0.3338,1.3123,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1243,0,0,0.0874,1.1078,0.0133,0.2777,1.7821,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1244,0,0,0.046,1.0533,0.0146,0.3375,1.696,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1245,0,0,0.0747,1.5997,0.018,0.4765,2.7097,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1246,0,0,0.0566,1.4161,0.013,0.2906,2.0326,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1247,0,0,0.0313,1.0004,0.012,0.3642,1.6528,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1248,0,0,0.0412,1.2542,0.0152,0.3306,1.8996,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1249,0,0,0.0815,1.4986,0.0178,0.4312,2.3274,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1250,0,0,0.0917,1.6252,0.0197,0.4689,2.585,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1251,0,0,0.0566,1.581,0.0336,0.4598,2.5385,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1252,0,0,0.0646,1.3332,0.0165,0.3571,2.1073,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1253,0,0,0.0594,1.6158,0.0172,0.3284,2.413,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1254,0,0,0.0407,1.094,0.0128,0.359,1.7518,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1255,0,0,0.0407,1.152,0.0151,0.2803,1.8337,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1256,0,0,0.0726,1.7514,0.0221,0.4792,2.8536,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1257,0,0,0.0341,0.8267,0.0083,0.2613,1.3181,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1258,0,0,0.0375,1.0178,0.0101,0.292,1.7046,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1259,0,0,0.0291,0.6539,0.0108,0.2941,1.1802,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1260,0,0,0.0895,1.861,0.0241,0.4611,2.7979,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1261,0,0,0.0535,1.678,0.024,0.4905,2.6354,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1262,0,0,0.0415,1.173,0.0126,0.452,1.943,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1263,0,0,0.0304,0.8993,0.0142,0.3393,1.5262,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1264,0,0,0.1004,1.5481,0.0174,0.416,2.4003,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1265,0,0,0.0919,2.1334,0.0161,0.3568,3.0244,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1266,0,0,0.0951,1.5914,0.0211,0.3755,2.5204,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1267,0,0,0.0511,1.3087,0.0125,0.2675,1.9473,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1268,0,0,0.0575,1.3916,0.0153,0.4317,2.1884,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1269,0,0,0.0477,1.366,0.0142,0.3858,2.1046,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1270,0,0,0.0625,1.418,0.0158,0.42,2.1843,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1271,0,0,0.0515,1.3684,0.0137,0.3678,2.1351,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1272,0,0,0.0431,1.1633,0.014,0.4845,1.9663,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1273,0,0,0.0637,1.4654,0.016,0.3078,2.1205,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1274,0,0,0.0505,1.5279,0.0193,0.3945,2.3152,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1275,0,0,0.0563,1.658,0.0164,0.5059,2.5998,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1276,163096,4,0.595,4.5531,9.5284,18.2613,33.3371,4.8923,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1277,46000,1,0.3851,3.397,3.452,5.2364,12.8913,3.5683,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1278,33910558,1,437.3559,1687.7033,1.4885,5.7058,2132.5664,15.9013,8,44633,2,0,3,0,0,1,0,0,4,4,50,17919,26714,40.15,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1279,42000,2,0.1263,1.2179,6.4171,8.3496,16.3462,2.5694,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1280,163048,4,0.3472,4.2018,10.8847,6.6,22.3224,7.3042,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1281,46000,1,0.2213,2.5492,5.6986,6.1496,14.9366,3.0797,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1282,33760893,1,387.9912,1728.9236,1.5472,4.6334,2123.554,15.8983,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,17901,26832,40.02,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1283,42000,2,0.1059,1.2052,4.2472,5.8195,11.5961,3.6219,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1284,163096,4,0.4574,6.0637,9.6276,6.7452,23.2566,7.0129,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1285,46000,1,0.2452,1.5933,3.6799,5.613,11.4776,4.0078,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1286,42000,2,0.1537,1.4544,5.9946,7.1923,15.0809,2.785,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1287,163096,4,0.5504,6.3085,10.9233,5.5359,23.6894,6.8848,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1288,46000,1,0.3032,2.3,2.0346,3.9474,8.9045,5.166,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1289,3453986,1,48.1616,77.1315,21.6869,22.0746,169.3372,20.3971,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,1981,2534,43.88,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1290,42000,2,0.1097,1.1112,5.4678,6.4497,13.4196,3.1297,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1291,163048,4,0.3892,3.6291,12.4452,6.7716,23.679,6.8858,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1292,46000,1,0.3514,3.1436,2.292,3.5801,9.6607,4.7616,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1293,42000,2,0.1418,1.1462,4.1888,7.5607,13.2315,3.1742,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1294,163048,4,0.298,2.4555,9.109,5.699,17.8266,9.1464,20,0,0,0,6,0,0,0,2,46,11,9,55.0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1295,46000,1,0.1907,2.0179,2.7892,4.4643,9.6981,4.7432,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1296,3432146,1,35.9266,74.6023,20.8922,24.1503,155.9024,22.0147,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,2338,2178,51.77,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1297,42000,2,0.2259,2.1317,6.3771,4.972,14.0034,2.9993,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1298,352156,13,0.9597,7.3476,15.1387,7.112,30.9874,11.3645,47,0,0,0,15,0,0,0,2,52,38,9,80.85,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1299,46000,1,0.2266,2.2797,2.1569,4.1186,9.0914,5.0597,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1300,1767486,1,19.0102,40.6689,12.2953,16.3372,88.6547,19.9367,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1141,1161,49.57,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1301,1769398,1,20.4992,49.0881,13.6047,16.634,100.1638,17.665,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1116,1186,48.48,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1302,1769398,1,21.7007,44.0587,11.7559,10.8446,88.585,19.974,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1046,1256,45.44,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1303,1769398,1,22.7057,47.3326,14.6852,18.9988,104.0612,17.0034,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1030,1272,44.74,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1304,1769398,1,24.7893,55.995,13.3895,14.017,108.5044,16.3072,8,2302,2,0,3,0,2302,0,0,0,4,4,50,866,1436,37.62,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1305,1769398,1,20.3679,47.1175,13.4707,18.249,99.5807,17.7685,8,2302,2,0,3,0,2302,0,0,0,4,4,50,915,1387,39.75,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1306,1769398,1,23.6333,47.6053,12.0333,13.366,96.8867,18.2625,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1060,1242,46.05,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1307,2873918,2,41.8041,89.7926,17.9475,25.8319,175.6674,16.36,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2358,1365,63.34,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1308,36800,1,0.245,1.5131,6.0647,7.7233,15.8135,2.3271,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1309,15086266,1,237.5893,223.4586,247.0757,90.93,799.3472,18.8732,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8061,11776,40.64,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1310,231000,11,0.5157,2.1608,12.2156,7.2877,22.6207,10.2119,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1311,352108,13,1.137,6.7021,15.1668,7.2904,30.6178,11.5001,47,0,0,0,15,0,0,0,2,49,38,9,80.85,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1312,46000,1,0.1832,1.4634,5.5952,5.4345,13.0247,3.5318,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1313,1767486,1,22.3645,47.1259,12.6774,11.4734,93.9184,18.8194,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,855,1447,37.14,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1314,1769398,1,18.5572,44.4301,12.8824,13.5249,89.6555,19.7355,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,838,1464,36.4,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1315,1769398,1,22.8532,43.9689,13.0965,14.7956,95.01,18.6233,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1093,1209,47.48,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1316,1769398,1,22.3271,49.8498,12.1969,15.4936,100.1417,17.6689,8,2302,2,0,3,0,2302,0,0,0,4,4,50,815,1487,35.4,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1317,1769398,1,20.3845,47.1406,11.2128,15.8178,94.7983,18.6649,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1090,1212,47.35,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1318,1769398,1,21.8751,48.5455,11.6779,13.3951,95.7762,18.4743,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1180,1122,51.26,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1319,1769398,1,21.2673,47.2323,11.3385,14.0065,94.1075,18.8019,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1051,1251,45.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1320,2887940,2,25.5565,59.8947,17.8117,23.501,127.0171,22.7366,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2287,1455,61.12,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1321,36800,1,0.2299,1.16,5.2224,6.4987,13.3835,2.7497,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1322,15001046,1,169.0833,216.8356,88.9107,76.6396,551.9109,27.1802,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,9089,10767,45.77,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1323,231000,11,0.6821,2.4058,10.589,6.512,20.7777,11.1177,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1324,583156,24,1.491,8.7456,21.1275,11.1019,42.7672,13.6356,80,0,0,0,26,0,0,0,2,52,68,12,85,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1325,46000,1,0.2543,2.738,5.1084,4.9303,13.4269,3.4259,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1326,1767486,1,21.7783,40.5717,14.7592,18.1586,95.6737,18.4741,8,2302,2,0,3,0,2302,0,0,0,4,4,50,804,1498,34.93,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1327,1769398,1,22.1768,46.9669,11.871,9.5971,90.9408,19.4566,8,2302,2,0,3,0,2302,0,0,0,4,4,50,782,1520,33.97,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1328,1769398,1,23.0261,55.4781,11.5387,19.1159,109.4069,16.1726,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,906,1396,39.36,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1329,1769398,1,21.2178,47.3542,15.1514,16.2305,100.2403,17.6516,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1048,1254,45.53,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1330,1769398,1,26.8444,58.8104,13.5934,18.9584,118.4442,14.9387,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,909,1393,39.49,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1331,1769398,1,24.0423,52.8934,13.625,18.0208,108.8358,16.2575,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1044,1258,45.35,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1332,1769398,1,21.3371,47.6317,14.6026,16.6204,100.4387,17.6167,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1005,1297,43.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1333,1769398,1,28.9982,65.2106,34.4829,18.6653,147.7242,11.9777,8,2302,2,0,3,0,2302,0,0,0,4,4,50,843,1459,36.62,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1334,1769398,1,22.0217,48.0149,11.4446,12.4947,94.2342,18.7766,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,982,1320,42.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1335,1769398,1,20.4376,47.88,14.3041,19.3542,102.3219,17.2925,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,959,1343,41.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1336,1769398,1,23.0215,46.7945,11.3288,11.7739,93.2834,18.968,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1094,1208,47.52,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1337,1769398,1,22.9875,54.3032,11.4288,17.8721,106.9168,16.5493,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1029,1273,44.7,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1338,1769398,1,21.9577,53.2247,11.4387,13.8651,100.7266,17.5663,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,927,1375,40.27,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1339,1769398,1,21.7449,40.9513,12.9913,17.1227,93.0923,19.0069,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1045,1257,45.4,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1340,1769398,1,21.2895,42.1856,11.4403,12.7632,87.9253,20.1239,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1217,1085,52.87,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1341,1769398,1,19.764,45.822,11.3175,10.7642,87.9347,20.1217,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,998,1304,43.35,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1342,1769398,1,24.3223,50.8373,17.502,12.6993,105.5903,16.7572,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1117,1185,48.52,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1343,1769398,1,18.8625,39.2346,11.5871,13.7027,83.6538,21.1514,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,887,1415,38.53,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1344,2475930,2,24.2379,56.4329,18.2309,20.7967,120.019,20.6295,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1852,1345,57.93,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1345,36800,1,0.1732,1.2748,5.1741,5.7848,12.6582,2.9072,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1346,33910606,1,368.243,548.5084,1.2078,3.9086,922.2085,36.7711,8,44633,2,0,2,0,0,0,0,0,4,4,50,21241,23392,47.59,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1347,462000,22,1.1485,2.1926,17.0343,8.3562,29.2326,15.8043,28,0,0,0,24,0,0,0,0,0,23,5,82.14,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1348,583108,24,1.4118,13.3022,18.2973,9.2244,42.6565,13.6698,80,0,0,0,26,0,0,0,2,49,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1349,46000,1,0.1533,1.2819,7.3176,5.0556,13.9793,3.2906,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1350,1767486,1,23.5436,48.5352,15.9332,12.6174,100.9585,17.5071,8,2302,2,0,3,0,2302,0,0,0,4,4,50,992,1310,43.09,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1351,1769398,1,18.7387,41.8698,19.8396,17.0657,97.7294,18.1051,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,903,1399,39.23,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1352,1769398,1,21.2091,42.1564,11.7778,13.607,89.0195,19.8765,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1073,1229,46.61,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1353,1769398,1,21.1742,48.4264,11.6476,14.0565,95.533,18.5213,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,900,1402,39.1,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1354,1769398,1,20.0935,40.7047,11.362,12.164,84.5203,20.9346,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1140,1162,49.52,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1355,1769398,1,17.1833,35.3546,17.5936,16.418,86.8623,20.3702,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,984,1318,42.75,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1356,1769398,1,23.7241,53.1643,21.4813,19.0033,117.6702,15.0369,8,2302,2,0,3,0,2302,0,0,0,4,4,50,964,1338,41.88,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1357,1769398,1,26.2126,60.1504,13.9031,16.639,117.1507,15.1036,8,2302,2,0,3,0,2302,0,0,0,4,4,50,956,1346,41.53,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1358,1769398,1,27.9567,68.1219,18.5938,13.3264,128.2826,13.793,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,971,1331,42.18,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1359,1769398,1,20.8905,52.938,13.3646,19.3492,106.8394,16.5613,8,2302,2,0,3,0,2302,0,0,0,4,4,50,950,1352,41.27,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1360,1769398,1,23.2237,57.3637,17.186,18.4626,116.4963,15.1884,8,2302,2,0,3,0,2302,0,0,0,4,4,50,950,1352,41.27,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1361,1769398,1,25.6929,60.2099,12.7641,20.0598,118.9748,14.872,8,2302,2,0,3,0,2302,0,0,0,2,6,25,842,1460,36.58,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1362,1769398,1,17.0191,39.5526,13.208,13.3396,83.3577,21.2266,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,934,1368,40.57,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1363,1769398,1,21.8648,51.2716,12.1079,13.8429,99.3244,17.8143,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,967,1335,42.01,2,0,100,0,0
