time="2026-03-06T08:51:04Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T08:51:04Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T08:51:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:08:42Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:08:42Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:08:42Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:08:42Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:08:42Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:08:42Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:08:42Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:08:42Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:08:42Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:08:42Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:08:42Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0xfb3e7061a46a8b4c26b71d877f273c958be2632dfc8b4df2d2b412c263a20e71 wallet=2
time="2026-03-06T09:08:42Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0xc760d35ce26dd8daf4d32589343b475b21c3a8d04f32f4d27302285c6eb71180 wallet=3
time="2026-03-06T09:08:42Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0xf47cacee6a2680442a25d6995846fbaf8b97433e9bd23d772a68aea8bae57dad wallet=4
time="2026-03-06T09:08:42Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0x34fc33d46ec97c859a92895c2deb58da1e255e16532828f58c7cad124a6f2cf0 wallet=5
time="2026-03-06T09:08:42Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0x05a3d61ed91dc0e5a4ae44daef588f69840c93aaaa17e4e4574cae6304e83b77 wallet=6
time="2026-03-06T09:08:42Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:08:51Z" level=info msg="processed block 95:  1 total tx, 1 tx confirmed from 1 wallets (2.278826ms, 197.54µs)"
time="2026-03-06T09:09:03Z" level=info msg="processed block 96:  1 total tx, 1 tx confirmed from 1 wallets (2.739019ms, 310.163µs)"
time="2026-03-06T09:09:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:09:15Z" level=info msg="processed block 97:  1 total tx, 1 tx confirmed from 1 wallets (2.213489ms, 303.687µs)"
time="2026-03-06T09:09:24Z" level=info msg="processed block 98:  1 total tx, 1 tx confirmed from 1 wallets (2.96763ms, 599.712µs)"
time="2026-03-06T09:09:36Z" level=info msg="processed block 99:  1 total tx, 1 tx confirmed from 1 wallets (4.999277ms, 243.502µs)"
time="2026-03-06T09:09:36Z" level=info msg="bloat tx confirmed" batch=1/5 block=99 gas_used=4386839 scenario=erc20_bloater tx=0xfb3e7061a46a8b4c26b71d877f273c958be2632dfc8b4df2d2b412c263a20e71
time="2026-03-06T09:09:36Z" level=info msg="bloat tx confirmed" batch=2/5 block=96 gas_used=4386839 scenario=erc20_bloater tx=0xc760d35ce26dd8daf4d32589343b475b21c3a8d04f32f4d27302285c6eb71180
time="2026-03-06T09:09:36Z" level=info msg="bloat tx confirmed" batch=3/5 block=98 gas_used=4386839 scenario=erc20_bloater tx=0xf47cacee6a2680442a25d6995846fbaf8b97433e9bd23d772a68aea8bae57dad
time="2026-03-06T09:09:36Z" level=info msg="bloat tx confirmed" batch=4/5 block=97 gas_used=4386839 scenario=erc20_bloater tx=0x34fc33d46ec97c859a92895c2deb58da1e255e16532828f58c7cad124a6f2cf0
time="2026-03-06T09:09:36Z" level=info msg="bloat tx confirmed" batch=5/5 block=95 gas_used=4386839 scenario=erc20_bloater tx=0x05a3d61ed91dc0e5a4ae44daef588f69840c93aaaa17e4e4574cae6304e83b77
time="2026-03-06T09:09:36Z" level=info msg="progress: 20.95% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 35151 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:09:36Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:09:36Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:09:36Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:09:36Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:09:36Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:09:36Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:09:36Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:09:36Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:09:36Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:09:36Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:09:36Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:09:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0xce524fd3aa309183ad770a6858e688bbb06322b923d7e5b7ac2f8c4c6d0d7b5d wallet=2
time="2026-03-06T09:09:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x8b7c0ec53aed05b0b6b5a83b3189db0bba47e1db53f1e7180651181215cb9fa5 wallet=3
time="2026-03-06T09:09:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x105566cb2368f7655e26155043125a3da638c89b922741de482f6c28c7010baf wallet=4
time="2026-03-06T09:09:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x55d96fa92410bf8ea0339e4c3694470ac159541a7707a5b2da270050e039b304 wallet=5
time="2026-03-06T09:09:36Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x0795bff8ab494823aa63faaf9b9c96df1f52930017bc93fb9e4aaefb3891b2ca wallet=6
time="2026-03-06T09:09:36Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:09:45Z" level=info msg="processed block 100:  1 total tx, 1 tx confirmed from 1 wallets (2.419259ms, 221.386µs)"
time="2026-03-06T09:09:57Z" level=info msg="processed block 101:  1 total tx, 1 tx confirmed from 1 wallets (2.112616ms, 193.252µs)"
time="2026-03-06T09:10:09Z" level=info msg="processed block 102:  1 total tx, 1 tx confirmed from 1 wallets (2.59732ms, 272.584µs)"
time="2026-03-06T09:10:18Z" level=info msg="processed block 103:  1 total tx, 1 tx confirmed from 1 wallets (1.734334ms, 152.47µs)"
time="2026-03-06T09:10:30Z" level=info msg="processed block 104:  1 total tx, 1 tx confirmed from 1 wallets (2.301063ms, 260.279µs)"
time="2026-03-06T09:10:30Z" level=info msg="bloat tx confirmed" batch=1/5 block=103 gas_used=4386839 scenario=erc20_bloater tx=0xce524fd3aa309183ad770a6858e688bbb06322b923d7e5b7ac2f8c4c6d0d7b5d
time="2026-03-06T09:10:30Z" level=info msg="bloat tx confirmed" batch=2/5 block=104 gas_used=4386839 scenario=erc20_bloater tx=0x8b7c0ec53aed05b0b6b5a83b3189db0bba47e1db53f1e7180651181215cb9fa5
time="2026-03-06T09:10:30Z" level=info msg="bloat tx confirmed" batch=3/5 block=100 gas_used=4386839 scenario=erc20_bloater tx=0x105566cb2368f7655e26155043125a3da638c89b922741de482f6c28c7010baf
time="2026-03-06T09:10:30Z" level=info msg="bloat tx confirmed" batch=4/5 block=101 gas_used=4386839 scenario=erc20_bloater tx=0x55d96fa92410bf8ea0339e4c3694470ac159541a7707a5b2da270050e039b304
time="2026-03-06T09:10:30Z" level=info msg="bloat tx confirmed" batch=5/5 block=102 gas_used=4386839 scenario=erc20_bloater tx=0x0795bff8ab494823aa63faaf9b9c96df1f52930017bc93fb9e4aaefb3891b2ca
time="2026-03-06T09:10:30Z" level=info msg="progress: 22.05% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 37001 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:10:30Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:10:30Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:10:30Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:10:30Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:10:30Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:10:30Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:10:30Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:10:30Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:10:30Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:10:30Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:10:30Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:10:30Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0xea9727ab8c14154c248cf576035812d90e29a37f351ee26232530fd7c3eb418b wallet=2
time="2026-03-06T09:10:30Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0x78046193e519fe3818b382a78b7b28f95516ab1e08b6440c900c34dfe5df3d86 wallet=3
time="2026-03-06T09:10:30Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0xc46eeaeacffe9540cc6361e15390b772064d9c03f563b1c8798a7883f6f262fb wallet=4
time="2026-03-06T09:10:30Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0x4446e309c7a4a5aad633b3bcd0895ad37f4dcf58e7cb5b9965a820e28e50f9ee wallet=5
time="2026-03-06T09:10:30Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0x7ebe077889eb7eb8cfad487d97c932c621d4a3d2fba83d77ece223f6b1ceee34 wallet=6
time="2026-03-06T09:10:30Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:10:39Z" level=info msg="processed block 105:  1 total tx, 1 tx confirmed from 1 wallets (3.101356ms, 247.612µs)"
time="2026-03-06T09:10:51Z" level=info msg="processed block 106:  1 total tx, 1 tx confirmed from 1 wallets (2.48117ms, 184.987µs)"
time="2026-03-06T09:11:03Z" level=info msg="processed block 107:  1 total tx, 1 tx confirmed from 1 wallets (4.564588ms, 250.862µs)"
time="2026-03-06T09:11:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:11:11Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T09:11:15Z" level=info msg="processed block 108:  1 total tx, 1 tx confirmed from 1 wallets (2.977327ms, 330.2µs)"
time="2026-03-06T09:11:27Z" level=info msg="processed block 109:  1 total tx, 1 tx confirmed from 1 wallets (2.620576ms, 2.672067ms)"
time="2026-03-06T09:11:27Z" level=info msg="bloat tx confirmed" batch=1/5 block=106 gas_used=4386839 scenario=erc20_bloater tx=0xea9727ab8c14154c248cf576035812d90e29a37f351ee26232530fd7c3eb418b
time="2026-03-06T09:11:27Z" level=info msg="bloat tx confirmed" batch=2/5 block=107 gas_used=4386839 scenario=erc20_bloater tx=0x78046193e519fe3818b382a78b7b28f95516ab1e08b6440c900c34dfe5df3d86
time="2026-03-06T09:11:27Z" level=info msg="bloat tx confirmed" batch=3/5 block=109 gas_used=4386839 scenario=erc20_bloater tx=0xc46eeaeacffe9540cc6361e15390b772064d9c03f563b1c8798a7883f6f262fb
time="2026-03-06T09:11:27Z" level=info msg="bloat tx confirmed" batch=4/5 block=108 gas_used=4386839 scenario=erc20_bloater tx=0x4446e309c7a4a5aad633b3bcd0895ad37f4dcf58e7cb5b9965a820e28e50f9ee
time="2026-03-06T09:11:27Z" level=info msg="bloat tx confirmed" batch=5/5 block=105 gas_used=4386839 scenario=erc20_bloater tx=0x7ebe077889eb7eb8cfad487d97c932c621d4a3d2fba83d77ece223f6b1ceee34
time="2026-03-06T09:11:27Z" level=info msg="progress: 23.16% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 38851 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:11:27Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:11:27Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:11:27Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:11:27Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:11:27Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:11:27Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:11:27Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:11:27Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:11:27Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:11:27Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:11:27Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:11:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x3b83d35883db6771e6388236a4a7b183b510de10ef686c2d312cbb051126e1b5 wallet=2
time="2026-03-06T09:11:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0xdc0743bb825381af2d1c461794717a0fcfdee1bcdec59d11c95355b6cacc3a4b wallet=3
time="2026-03-06T09:11:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x63de5685be3e8e0bb40566903173c215b09596b37fc1dc13f7ecd8fc17a00e92 wallet=4
time="2026-03-06T09:11:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x4163c3e02affb278179ea9f4b9b3b9a3403b435050bed32b2b6f6db5e050d4b9 wallet=5
time="2026-03-06T09:11:27Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x812901f99a9f0984945e3fb4da5d86d8c26e354de8cb81481dea23da77e7be54 wallet=6
time="2026-03-06T09:11:27Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:11:39Z" level=info msg="processed block 110:  1 total tx, 1 tx confirmed from 1 wallets (2.523984ms, 257.177µs)"
time="2026-03-06T09:11:48Z" level=info msg="processed block 111:  1 total tx, 1 tx confirmed from 1 wallets (3.396106ms, 672.05µs)"
time="2026-03-06T09:12:00Z" level=info msg="processed block 112:  1 total tx, 1 tx confirmed from 1 wallets (2.581635ms, 245.457µs)"
time="2026-03-06T09:12:09Z" level=info msg="processed block 113:  1 total tx, 1 tx confirmed from 1 wallets (2.814648ms, 271.726µs)"
time="2026-03-06T09:12:21Z" level=info msg="processed block 114:  1 total tx, 1 tx confirmed from 1 wallets (2.511715ms, 346.352µs)"
time="2026-03-06T09:12:21Z" level=info msg="bloat tx confirmed" batch=1/5 block=114 gas_used=4386839 scenario=erc20_bloater tx=0x3b83d35883db6771e6388236a4a7b183b510de10ef686c2d312cbb051126e1b5
time="2026-03-06T09:12:21Z" level=info msg="bloat tx confirmed" batch=2/5 block=110 gas_used=4386839 scenario=erc20_bloater tx=0xdc0743bb825381af2d1c461794717a0fcfdee1bcdec59d11c95355b6cacc3a4b
time="2026-03-06T09:12:21Z" level=info msg="bloat tx confirmed" batch=3/5 block=113 gas_used=4386839 scenario=erc20_bloater tx=0x63de5685be3e8e0bb40566903173c215b09596b37fc1dc13f7ecd8fc17a00e92
time="2026-03-06T09:12:21Z" level=info msg="bloat tx confirmed" batch=4/5 block=112 gas_used=4386839 scenario=erc20_bloater tx=0x4163c3e02affb278179ea9f4b9b3b9a3403b435050bed32b2b6f6db5e050d4b9
time="2026-03-06T09:12:21Z" level=info msg="bloat tx confirmed" batch=5/5 block=111 gas_used=4386839 scenario=erc20_bloater tx=0x812901f99a9f0984945e3fb4da5d86d8c26e354de8cb81481dea23da77e7be54
time="2026-03-06T09:12:21Z" level=info msg="progress: 24.26% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 40701 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:12:21Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:12:21Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:12:21Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:12:21Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
